date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
31-Mar-19,12:41:40,63350,41488,21922,22873,0,normal
31-Mar-19,12:41:40,63350,41488,21922,22873,0,normal
31-Mar-19,12:41:40,48569,31105,9526,52597,0,normal
31-Mar-19,12:41:40,48569,31105,9526,52597,0,normal
31-Mar-19,12:41:40,48569,31105,9526,52597,0,normal
31-Mar-19,12:41:40,48569,31105,9526,52597,0,normal
31-Mar-19,12:41:40,24682,18582,26641,26225,0,normal
31-Mar-19,12:41:40,24682,18582,26641,26225,0,normal
31-Mar-19,12:41:40,24682,18582,26641,26225,0,normal
31-Mar-19,12:41:41,24682,18582,26641,26225,0,normal
31-Mar-19,12:41:41,49591,13894,2293,39151,0,normal
31-Mar-19,12:41:41,49591,13894,2293,39151,0,normal
31-Mar-19,12:41:41,49591,13894,2293,39151,0,normal
31-Mar-19,12:41:41,49591,13894,2293,39151,0,normal
31-Mar-19,12:41:41,42821,24480,26834,20541,0,normal
31-Mar-19,12:41:41,42821,24480,26834,20541,0,normal
31-Mar-19,12:41:41,42821,24480,26834,20541,0,normal
31-Mar-19,12:41:41,42821,24480,26834,20541,0,normal
31-Mar-19,12:41:41,58308,7163,58616,53889,0,normal
31-Mar-19,12:41:41,58308,7163,58616,53889,0,normal
31-Mar-19,12:41:41,58308,7163,58616,53889,0,normal
31-Mar-19,12:41:41,58308,7163,58616,53889,0,normal
31-Mar-19,12:41:41,13236,30107,31973,62107,0,normal
31-Mar-19,12:41:41,13236,30107,31973,62107,0,normal
31-Mar-19,12:41:41,13236,30107,31973,62107,0,normal
31-Mar-19,12:41:41,13236,30107,31973,62107,0,normal
31-Mar-19,12:41:41,22370,12692,1057,26048,0,normal
31-Mar-19,12:41:41,22370,12692,1057,26048,0,normal
31-Mar-19,12:41:41,22370,12692,1057,26048,0,normal
31-Mar-19,12:41:41,22370,12692,1057,26048,0,normal
31-Mar-19,12:41:41,46573,34561,47219,49011,0,normal
31-Mar-19,12:41:41,46573,34561,47219,49011,0,normal
31-Mar-19,12:41:41,46573,34561,47219,49011,0,normal
31-Mar-19,12:41:41,46573,34561,47219,49011,0,normal
31-Mar-19,12:41:41,32754,23741,35950,43776,0,normal
31-Mar-19,12:41:41,32754,23741,35950,43776,0,normal
31-Mar-19,12:41:41,32754,23741,35950,43776,0,normal
31-Mar-19,12:41:41,32754,23741,35950,43776,0,normal
31-Mar-19,12:41:41,64298,64572,48636,15390,0,normal
31-Mar-19,12:41:41,64298,64572,48636,15390,0,normal
31-Mar-19,12:41:41,64298,64572,48636,15390,0,normal
31-Mar-19,12:41:41,64298,64572,48636,15390,0,normal
31-Mar-19,12:41:41,12237,2204,63741,26686,0,normal
31-Mar-19,12:41:41,12237,2204,63741,26686,0,normal
31-Mar-19,12:41:41,12237,2204,63741,26686,0,normal
31-Mar-19,12:41:41,12237,2204,63741,26686,0,normal
31-Mar-19,12:41:41,44550,27999,16884,56569,0,normal
31-Mar-19,12:41:41,44550,27999,16884,56569,0,normal
31-Mar-19,12:41:41,44550,27999,16884,56569,0,normal
31-Mar-19,12:41:41,44550,27999,16884,56569,0,normal
31-Mar-19,12:41:41,6403,55038,31039,24490,0,normal
31-Mar-19,12:41:41,6403,55038,31039,24490,0,normal
31-Mar-19,12:41:41,6403,55038,31039,24490,0,normal
31-Mar-19,12:41:41,6403,55038,31039,24490,0,normal
31-Mar-19,12:41:41,828,36655,52906,23228,0,normal
31-Mar-19,12:41:41,828,36655,52906,23228,0,normal
31-Mar-19,12:41:41,828,36655,52906,23228,0,normal
31-Mar-19,12:41:41,828,36655,52906,23228,0,normal
31-Mar-19,12:41:41,54106,29696,24711,58911,0,normal
31-Mar-19,12:41:41,54106,29696,24711,58911,0,normal
31-Mar-19,12:41:41,54106,29696,24711,58911,0,normal
31-Mar-19,12:41:41,54106,29696,24711,58911,0,normal
31-Mar-19,12:41:41,38568,54184,35059,2194,0,normal
31-Mar-19,12:41:41,38568,54184,35059,2194,0,normal
31-Mar-19,12:41:41,38568,54184,35059,2194,0,normal
31-Mar-19,12:41:41,38568,54184,35059,2194,0,normal
31-Mar-19,12:41:41,32487,24810,13400,28170,0,normal
31-Mar-19,12:41:42,32487,24810,13400,28170,0,normal
31-Mar-19,12:41:42,32487,24810,13400,28170,0,normal
31-Mar-19,12:41:42,32487,24810,13400,28170,0,normal
31-Mar-19,12:41:42,45730,62448,23961,54907,0,normal
31-Mar-19,12:41:42,45730,62448,23961,54907,0,normal
31-Mar-19,12:41:42,45730,62448,23961,54907,0,normal
31-Mar-19,12:41:42,45730,62448,23961,54907,0,normal
31-Mar-19,12:41:42,21268,35265,44096,64802,0,normal
31-Mar-19,12:41:42,21268,35265,44096,64802,0,normal
31-Mar-19,12:41:42,21268,35265,44096,64802,0,normal
31-Mar-19,12:41:42,21268,35265,44096,64802,0,normal
31-Mar-19,12:41:42,6996,59184,61311,9878,0,normal
31-Mar-19,12:41:42,6996,59184,61311,9878,0,normal
31-Mar-19,12:41:42,6996,59184,61311,9878,0,normal
31-Mar-19,12:41:42,6996,59184,61311,9878,0,normal
31-Mar-19,12:41:42,16323,55543,61495,16502,0,normal
31-Mar-19,12:41:42,16323,55543,61495,16502,0,normal
31-Mar-19,12:41:42,16323,55543,61495,16502,0,normal
31-Mar-19,12:41:42,16323,55543,61495,16502,0,normal
31-Mar-19,12:41:42,41873,33433,60214,474,0,normal
31-Mar-19,12:41:42,41873,33433,60214,474,0,normal
31-Mar-19,12:41:42,41873,33433,60214,474,0,normal
31-Mar-19,12:41:42,41873,33433,60214,474,0,normal
31-Mar-19,12:41:42,61754,6574,49319,39137,0,normal
31-Mar-19,12:41:42,61754,6574,49319,39137,0,normal
31-Mar-19,12:41:42,61754,6574,49319,39137,0,normal
31-Mar-19,12:41:42,61754,6574,49319,39137,0,normal
31-Mar-19,12:41:42,22961,10796,63518,46307,0,normal
31-Mar-19,12:41:42,22961,10796,63518,46307,0,normal
31-Mar-19,12:41:42,22961,10796,63518,46307,0,normal
31-Mar-19,12:41:42,22961,10796,63518,46307,0,normal
31-Mar-19,12:41:42,10292,32029,43657,34714,0,normal
31-Mar-19,12:41:42,10292,32029,43657,34714,0,normal
31-Mar-19,12:41:42,10292,32029,43657,34714,0,normal
31-Mar-19,12:41:42,10292,32029,43657,34714,0,normal
31-Mar-19,12:41:42,60989,6543,46183,64577,0,normal
31-Mar-19,12:41:42,60989,6543,46183,64577,0,normal
31-Mar-19,12:41:42,60989,6543,46183,64577,0,normal
31-Mar-19,12:41:42,60989,6543,46183,64577,0,normal
31-Mar-19,12:41:42,51222,10473,49937,41866,0,normal
31-Mar-19,12:41:42,51222,10473,49937,41866,0,normal
31-Mar-19,12:41:42,51222,10473,49937,41866,0,normal
31-Mar-19,12:41:42,51222,10473,49937,41866,0,normal
31-Mar-19,12:41:42,32933,45962,9398,30505,0,normal
31-Mar-19,12:41:42,32933,45962,9398,30505,0,normal
31-Mar-19,12:41:42,32933,45962,9398,30505,0,normal
31-Mar-19,12:41:42,32933,45962,9398,30505,0,normal
31-Mar-19,12:41:42,1164,43055,5382,35610,0,normal
31-Mar-19,12:41:42,1164,43055,5382,35610,0,normal
31-Mar-19,12:41:42,1164,43055,5382,35610,0,normal
31-Mar-19,12:41:42,1164,43055,5382,35610,0,normal
31-Mar-19,12:41:42,29211,18512,6737,13102,0,normal
31-Mar-19,12:41:42,29211,18512,6737,13102,0,normal
31-Mar-19,12:41:42,29211,18512,6737,13102,0,normal
31-Mar-19,12:41:42,29211,18512,6737,13102,0,normal
31-Mar-19,12:41:42,53882,17361,27940,61340,0,normal
31-Mar-19,12:41:42,53882,17361,27940,61340,0,normal
31-Mar-19,12:41:42,53882,17361,27940,61340,0,normal
31-Mar-19,12:41:42,53882,17361,27940,61340,0,normal
31-Mar-19,12:41:43,6673,5942,14073,26459,0,normal
31-Mar-19,12:41:43,6673,5942,14073,26459,0,normal
31-Mar-19,12:41:43,6673,5942,14073,26459,0,normal
31-Mar-19,12:41:43,6673,5942,14073,26459,0,normal
31-Mar-19,12:41:43,50337,64852,30092,45466,0,normal
31-Mar-19,12:41:43,50337,64852,30092,45466,0,normal
31-Mar-19,12:41:43,50337,64852,30092,45466,0,normal
31-Mar-19,12:41:43,50337,64852,30092,45466,0,normal
31-Mar-19,12:41:43,51145,28741,32479,5701,0,normal
31-Mar-19,12:41:43,51145,28741,32479,5701,0,normal
31-Mar-19,12:41:43,51145,28741,32479,5701,0,normal
31-Mar-19,12:41:43,51145,28741,32479,5701,0,normal
31-Mar-19,12:41:43,8145,2076,41612,39667,0,normal
31-Mar-19,12:41:43,8145,2076,41612,39667,0,normal
31-Mar-19,12:41:43,8145,2076,41612,39667,0,normal
31-Mar-19,12:41:43,8145,2076,41612,39667,0,normal
31-Mar-19,12:41:43,40043,41413,26173,45922,0,normal
31-Mar-19,12:41:43,40043,41413,26173,45922,0,normal
31-Mar-19,12:41:43,40043,41413,26173,45922,0,normal
31-Mar-19,12:41:43,40043,41413,26173,45922,0,normal
31-Mar-19,12:41:43,3460,14927,53484,55022,0,normal
31-Mar-19,12:41:43,3460,14927,53484,55022,0,normal
31-Mar-19,12:41:43,3460,14927,53484,55022,0,normal
31-Mar-19,12:41:43,3460,14927,53484,55022,0,normal
31-Mar-19,12:41:43,57080,35972,10427,46029,0,normal
31-Mar-19,12:41:43,57080,35972,10427,46029,0,normal
31-Mar-19,12:41:43,57080,35972,10427,46029,0,normal
31-Mar-19,12:41:43,57080,35972,10427,46029,0,normal
31-Mar-19,12:41:43,48480,30655,37324,60746,0,normal
31-Mar-19,12:41:43,48480,30655,37324,60746,0,normal
31-Mar-19,12:41:43,48480,30655,37324,60746,0,normal
31-Mar-19,12:41:43,48480,30655,37324,60746,0,normal
31-Mar-19,12:41:43,20763,55621,10165,26826,0,normal
31-Mar-19,12:41:43,20763,55621,10165,26826,0,normal
31-Mar-19,12:41:43,20763,55621,10165,26826,0,normal
31-Mar-19,12:41:43,20763,55621,10165,26826,0,normal
31-Mar-19,12:41:43,29238,8940,35856,34863,0,normal
31-Mar-19,12:41:43,29238,8940,35856,34863,0,normal
31-Mar-19,12:41:43,29238,8940,35856,34863,0,normal
31-Mar-19,12:41:43,29238,8940,35856,34863,0,normal
31-Mar-19,12:41:43,44143,25379,10011,19068,0,normal
31-Mar-19,12:41:43,44143,25379,10011,19068,0,normal
31-Mar-19,12:41:43,44143,25379,10011,19068,0,normal
31-Mar-19,12:41:43,44143,25379,10011,19068,0,normal
31-Mar-19,12:41:43,21034,63140,41098,52230,0,normal
31-Mar-19,12:41:43,21034,63140,41098,52230,0,normal
31-Mar-19,12:41:43,21034,63140,41098,52230,0,normal
31-Mar-19,12:41:43,21034,63140,41098,52230,0,normal
31-Mar-19,12:41:43,6329,29710,62155,22737,0,normal
31-Mar-19,12:41:43,6329,29710,62155,22737,0,normal
31-Mar-19,12:41:43,6329,29710,62155,22737,0,normal
31-Mar-19,12:41:43,6329,29710,62155,22737,0,normal
31-Mar-19,12:41:43,59212,7121,11161,5654,0,normal
31-Mar-19,12:41:43,59212,7121,11161,5654,0,normal
31-Mar-19,12:41:43,59212,7121,11161,5654,0,normal
31-Mar-19,12:41:43,59212,7121,11161,5654,0,normal
31-Mar-19,12:41:43,45615,40843,1243,42592,0,normal
31-Mar-19,12:41:43,45615,40843,1243,42592,0,normal
31-Mar-19,12:41:43,45615,40843,1243,42592,0,normal
31-Mar-19,12:41:44,45615,40843,1243,42592,0,normal
31-Mar-19,12:41:44,19945,21445,64476,32440,0,normal
31-Mar-19,12:41:44,19945,21445,64476,32440,0,normal
31-Mar-19,12:41:44,19945,21445,64476,32440,0,normal
31-Mar-19,12:41:44,19945,21445,64476,32440,0,normal
31-Mar-19,12:41:44,14032,18481,15798,34228,0,normal
31-Mar-19,12:41:44,14032,18481,15798,34228,0,normal
31-Mar-19,12:41:44,14032,18481,15798,34228,0,normal
31-Mar-19,12:41:44,14032,18481,15798,34228,0,normal
31-Mar-19,12:41:44,16376,63895,26293,11175,0,normal
31-Mar-19,12:41:44,16376,63895,26293,11175,0,normal
31-Mar-19,12:41:44,16376,63895,26293,11175,0,normal
31-Mar-19,12:41:44,16376,63895,26293,11175,0,normal
31-Mar-19,12:41:44,44490,11950,40726,28067,0,normal
31-Mar-19,12:41:44,44490,11950,40726,28067,0,normal
31-Mar-19,12:41:44,44490,11950,40726,28067,0,normal
31-Mar-19,12:41:44,44490,11950,40726,28067,0,normal
31-Mar-19,12:41:44,46486,19355,45956,17339,0,normal
31-Mar-19,12:41:44,46486,19355,45956,17339,0,normal
31-Mar-19,12:41:44,46486,19355,45956,17339,0,normal
31-Mar-19,12:41:44,46486,19355,45956,17339,0,normal
31-Mar-19,12:41:44,8569,42951,50323,1655,0,normal
31-Mar-19,12:41:44,8569,42951,50323,1655,0,normal
31-Mar-19,12:41:44,8569,42951,50323,1655,0,normal
31-Mar-19,12:41:44,8569,42951,50323,1655,0,normal
31-Mar-19,12:41:44,21420,46133,34145,59838,0,normal
31-Mar-19,12:41:44,21420,46133,34145,59838,0,normal
31-Mar-19,12:41:44,21420,46133,34145,59838,0,normal
31-Mar-19,12:41:44,21420,46133,34145,59838,0,normal
31-Mar-19,12:41:44,42591,17421,3485,59193,0,normal
31-Mar-19,12:41:44,42591,17421,3485,59193,0,normal
31-Mar-19,12:41:44,42591,17421,3485,59193,0,normal
31-Mar-19,12:41:44,42591,17421,3485,59193,0,normal
31-Mar-19,12:41:44,33665,698,42972,55329,0,normal
31-Mar-19,12:41:44,33665,698,42972,55329,0,normal
31-Mar-19,12:41:44,33665,698,42972,55329,0,normal
31-Mar-19,12:41:44,33665,698,42972,55329,0,normal
31-Mar-19,12:41:44,44012,43963,39946,60863,0,normal
31-Mar-19,12:41:44,44012,43963,39946,60863,0,normal
31-Mar-19,12:41:44,44012,43963,39946,60863,0,normal
31-Mar-19,12:41:44,44012,43963,39946,60863,0,normal
31-Mar-19,12:41:44,32180,25318,46459,31608,0,normal
31-Mar-19,12:41:44,32180,25318,46459,31608,0,normal
31-Mar-19,12:41:44,32180,25318,46459,31608,0,normal
31-Mar-19,12:41:44,32180,25318,46459,31608,0,normal
31-Mar-19,12:41:44,19868,46858,14835,3481,0,normal
31-Mar-19,12:41:44,19868,46858,14835,3481,0,normal
31-Mar-19,12:41:44,19868,46858,14835,3481,0,normal
31-Mar-19,12:41:44,19868,46858,14835,3481,0,normal
31-Mar-19,12:41:44,20723,13488,5893,20804,0,normal
31-Mar-19,12:41:44,20723,13488,5893,20804,0,normal
31-Mar-19,12:41:44,20723,13488,5893,20804,0,normal
31-Mar-19,12:41:44,20723,13488,5893,20804,0,normal
31-Mar-19,12:41:44,4716,41446,61694,7814,0,normal
31-Mar-19,12:41:44,4716,41446,61694,7814,0,normal
31-Mar-19,12:41:44,4716,41446,61694,7814,0,normal
31-Mar-19,12:41:44,4716,41446,61694,7814,0,normal
31-Mar-19,12:41:44,12852,43056,5085,32752,0,normal
31-Mar-19,12:41:44,12852,43056,5085,32752,0,normal
31-Mar-19,12:41:45,12852,43056,5085,32752,0,normal
31-Mar-19,12:41:45,12852,43056,5085,32752,0,normal
31-Mar-19,12:41:45,46384,28178,50976,57856,0,normal
31-Mar-19,12:41:45,46384,28178,50976,57856,0,normal
31-Mar-19,12:41:45,46384,28178,50976,57856,0,normal
31-Mar-19,12:41:45,46384,28178,50976,57856,0,normal
31-Mar-19,12:41:45,41510,58421,36806,60619,0,normal
31-Mar-19,12:41:45,41510,58421,36806,60619,0,normal
31-Mar-19,12:41:45,41510,58421,36806,60619,0,normal
31-Mar-19,12:41:45,41510,58421,36806,60619,0,normal
31-Mar-19,12:41:45,34389,37032,16789,6069,0,normal
31-Mar-19,12:41:45,34389,37032,16789,6069,0,normal
31-Mar-19,12:41:45,34389,37032,16789,6069,0,normal
31-Mar-19,12:41:45,34389,37032,16789,6069,0,normal
31-Mar-19,12:41:45,63712,6350,42064,64129,0,normal
31-Mar-19,12:41:45,63712,6350,42064,64129,0,normal
31-Mar-19,12:41:45,63712,6350,42064,64129,0,normal
31-Mar-19,12:41:45,63712,6350,42064,64129,0,normal
31-Mar-19,12:41:45,38684,42867,46368,15630,0,normal
31-Mar-19,12:41:45,38684,42867,46368,15630,0,normal
31-Mar-19,12:41:45,38684,42867,46368,15630,0,normal
31-Mar-19,12:41:45,38684,42867,46368,15630,0,normal
31-Mar-19,12:41:45,64047,19660,19605,29586,0,normal
31-Mar-19,12:41:45,64047,19660,19605,29586,0,normal
31-Mar-19,12:41:45,64047,19660,19605,29586,0,normal
31-Mar-19,12:41:45,64047,19660,19605,29586,0,normal
31-Mar-19,12:41:45,42361,2706,63805,33167,0,normal
31-Mar-19,12:41:45,42361,2706,63805,33167,0,normal
31-Mar-19,12:41:45,42361,2706,63805,33167,0,normal
31-Mar-19,12:41:45,42361,2706,63805,33167,0,normal
31-Mar-19,12:41:45,8182,10571,21763,45466,0,normal
31-Mar-19,12:41:45,8182,10571,21763,45466,0,normal
31-Mar-19,12:41:45,8182,10571,21763,45466,0,normal
31-Mar-19,12:41:45,8182,10571,21763,45466,0,normal
31-Mar-19,12:41:45,30883,44905,47214,1735,0,normal
31-Mar-19,12:41:45,30883,44905,47214,1735,0,normal
31-Mar-19,12:41:45,30883,44905,47214,1735,0,normal
31-Mar-19,12:41:45,30883,44905,47214,1735,0,normal
31-Mar-19,12:41:45,42447,40285,1815,41977,0,normal
31-Mar-19,12:41:45,42447,40285,1815,41977,0,normal
31-Mar-19,12:41:45,42447,40285,1815,41977,0,normal
31-Mar-19,12:41:45,42447,40285,1815,41977,0,normal
31-Mar-19,12:41:45,39226,46389,61273,15329,0,normal
31-Mar-19,12:41:45,39226,46389,61273,15329,0,normal
31-Mar-19,12:41:45,39226,46389,61273,15329,0,normal
31-Mar-19,12:41:45,39226,46389,61273,15329,0,normal
31-Mar-19,12:41:45,80,38567,27970,42725,0,normal
31-Mar-19,12:41:45,80,38567,27970,42725,0,normal
31-Mar-19,12:41:45,80,38567,27970,42725,0,normal
31-Mar-19,12:41:45,80,38567,27970,42725,0,normal
31-Mar-19,12:41:45,10053,2355,986,23069,0,normal
31-Mar-19,12:41:45,10053,2355,986,23069,0,normal
31-Mar-19,12:41:45,10053,2355,986,23069,0,normal
31-Mar-19,12:41:45,10053,2355,986,23069,0,normal
31-Mar-19,12:41:45,49740,41822,56000,31051,0,normal
31-Mar-19,12:41:45,49740,41822,56000,31051,0,normal
31-Mar-19,12:41:45,49740,41822,56000,31051,0,normal
31-Mar-19,12:41:45,49740,41822,56000,31051,0,normal
31-Mar-19,12:41:45,18289,44166,27070,36738,0,normal
31-Mar-19,12:41:46,18289,44166,27070,36738,0,normal
31-Mar-19,12:41:46,18289,44166,27070,36738,0,normal
31-Mar-19,12:41:46,18289,44166,27070,36738,0,normal
31-Mar-19,12:41:46,43435,46037,63238,18320,0,normal
31-Mar-19,12:41:46,43435,46037,63238,18320,0,normal
31-Mar-19,12:41:46,43435,46037,63238,18320,0,normal
31-Mar-19,12:41:46,43435,46037,63238,18320,0,normal
31-Mar-19,12:41:46,31774,11025,11351,36955,0,normal
31-Mar-19,12:41:46,31774,11025,11351,36955,0,normal
31-Mar-19,12:41:46,31774,11025,11351,36955,0,normal
31-Mar-19,12:41:46,31774,11025,11351,36955,0,normal
31-Mar-19,12:41:46,11084,44294,52517,29778,0,normal
31-Mar-19,12:41:46,11084,44294,52517,29778,0,normal
31-Mar-19,12:41:46,11084,44294,52517,29778,0,normal
31-Mar-19,12:41:46,11084,44294,52517,29778,0,normal
31-Mar-19,12:41:46,32956,4243,26915,705,0,normal
31-Mar-19,12:41:46,32956,4243,26915,705,0,normal
31-Mar-19,12:41:46,32956,4243,26915,705,0,normal
31-Mar-19,12:41:46,32956,4243,26915,705,0,normal
31-Mar-19,12:41:46,12418,35298,31509,20792,0,normal
31-Mar-19,12:41:46,12418,35298,31509,20792,0,normal
31-Mar-19,12:41:46,12418,35298,31509,20792,0,normal
31-Mar-19,12:41:46,12418,35298,31509,20792,0,normal
31-Mar-19,12:41:46,48080,64461,12287,45456,0,normal
31-Mar-19,12:41:46,48080,64461,12287,45456,0,normal
31-Mar-19,12:41:46,48080,64461,12287,45456,0,normal
31-Mar-19,12:41:46,48080,64461,12287,45456,0,normal
31-Mar-19,12:41:46,16582,26198,31944,25821,0,normal
31-Mar-19,12:41:46,16582,26198,31944,25821,0,normal
31-Mar-19,12:41:46,16582,26198,31944,25821,0,normal
31-Mar-19,12:41:46,16582,26198,31944,25821,0,normal
31-Mar-19,12:41:46,33067,24771,43073,6530,0,normal
31-Mar-19,12:41:46,33067,24771,43073,6530,0,normal
31-Mar-19,12:41:46,33067,24771,43073,6530,0,normal
31-Mar-19,12:41:46,33067,24771,43073,6530,0,normal
31-Mar-19,12:41:46,61389,57828,24691,45635,0,normal
31-Mar-19,12:41:46,61389,57828,24691,45635,0,normal
31-Mar-19,12:41:46,61389,57828,24691,45635,0,normal
31-Mar-19,12:41:46,61389,57828,24691,45635,0,normal
31-Mar-19,12:41:46,5138,53433,17552,47084,0,normal
31-Mar-19,12:41:46,5138,53433,17552,47084,0,normal
31-Mar-19,12:41:46,5138,53433,17552,47084,0,normal
31-Mar-19,12:41:46,5138,53433,17552,47084,0,normal
31-Mar-19,12:41:46,2831,60327,34279,16779,0,normal
31-Mar-19,12:41:46,2831,60327,34279,16779,0,normal
31-Mar-19,12:41:46,2831,60327,34279,16779,0,normal
31-Mar-19,12:41:46,2831,60327,34279,16779,0,normal
31-Mar-19,12:41:46,50509,28667,16518,15976,0,normal
31-Mar-19,12:41:46,50509,28667,16518,15976,0,normal
31-Mar-19,12:41:46,50509,28667,16518,15976,0,normal
31-Mar-19,12:41:46,50509,28667,16518,15976,0,normal
31-Mar-19,12:41:46,55306,36837,33248,19941,0,normal
31-Mar-19,12:41:46,55306,36837,33248,19941,0,normal
31-Mar-19,12:41:46,55306,36837,33248,19941,0,normal
31-Mar-19,12:41:46,55306,36837,33248,19941,0,normal
31-Mar-19,12:41:46,25921,44621,6871,7932,0,normal
31-Mar-19,12:41:46,25921,44621,6871,7932,0,normal
31-Mar-19,12:41:46,25921,44621,6871,7932,0,normal
31-Mar-19,12:41:46,25921,44621,6871,7932,0,normal
31-Mar-19,12:41:47,4708,28046,64741,56070,0,normal
31-Mar-19,12:41:47,4708,28046,64741,56070,0,normal
31-Mar-19,12:41:47,4708,28046,64741,56070,0,normal
31-Mar-19,12:41:47,4708,28046,64741,56070,0,normal
31-Mar-19,12:41:47,20678,39475,20121,48693,0,normal
31-Mar-19,12:41:47,20678,39475,20121,48693,0,normal
31-Mar-19,12:41:47,20678,39475,20121,48693,0,normal
31-Mar-19,12:41:47,20678,39475,20121,48693,0,normal
31-Mar-19,12:41:47,4210,13033,15560,48561,0,normal
31-Mar-19,12:41:47,4210,13033,15560,48561,0,normal
31-Mar-19,12:41:47,4210,13033,15560,48561,0,normal
31-Mar-19,12:41:47,4210,13033,15560,48561,0,normal
31-Mar-19,12:41:47,60929,28755,10225,9341,0,normal
31-Mar-19,12:41:47,60929,28755,10225,9341,0,normal
31-Mar-19,12:41:47,60929,28755,10225,9341,0,normal
31-Mar-19,12:41:47,60929,28755,10225,9341,0,normal
31-Mar-19,12:41:47,7613,20623,15866,36481,0,normal
31-Mar-19,12:41:47,7613,20623,15866,36481,0,normal
31-Mar-19,12:41:47,7613,20623,15866,36481,0,normal
31-Mar-19,12:41:47,7613,20623,15866,36481,0,normal
31-Mar-19,12:41:47,14985,63152,38524,55031,0,normal
31-Mar-19,12:41:47,14985,63152,38524,55031,0,normal
31-Mar-19,12:41:47,14985,63152,38524,55031,0,normal
31-Mar-19,12:41:47,14985,63152,38524,55031,0,normal
31-Mar-19,12:41:47,50203,27057,28613,5782,0,normal
31-Mar-19,12:41:47,50203,27057,28613,5782,0,normal
31-Mar-19,12:41:47,50203,27057,28613,5782,0,normal
31-Mar-19,12:41:47,50203,27057,28613,5782,0,normal
31-Mar-19,12:41:47,42499,59225,57435,26168,0,normal
31-Mar-19,12:41:47,42499,59225,57435,26168,0,normal
31-Mar-19,12:41:47,42499,59225,57435,26168,0,normal
31-Mar-19,12:41:47,42499,59225,57435,26168,0,normal
31-Mar-19,12:41:47,53799,14217,32307,5595,0,normal
31-Mar-19,12:41:47,53799,14217,32307,5595,0,normal
31-Mar-19,12:41:47,53799,14217,32307,5595,0,normal
31-Mar-19,12:41:47,53799,14217,32307,5595,0,normal
31-Mar-19,12:41:47,52827,61264,45470,6408,0,normal
31-Mar-19,12:41:47,52827,61264,45470,6408,0,normal
31-Mar-19,12:41:47,52827,61264,45470,6408,0,normal
31-Mar-19,12:41:47,52827,61264,45470,6408,0,normal
31-Mar-19,12:41:47,5707,56179,52926,9883,0,normal
31-Mar-19,12:41:47,5707,56179,52926,9883,0,normal
31-Mar-19,12:41:47,5707,56179,52926,9883,0,normal
31-Mar-19,12:41:47,5707,56179,52926,9883,0,normal
31-Mar-19,12:41:47,45669,29209,21466,33539,0,normal
31-Mar-19,12:41:47,45669,29209,21466,33539,0,normal
31-Mar-19,12:41:47,45669,29209,21466,33539,0,normal
31-Mar-19,12:41:47,45669,29209,21466,33539,0,normal
31-Mar-19,12:41:47,50638,6987,20891,59038,0,normal
31-Mar-19,12:41:47,50638,6987,20891,59038,0,normal
31-Mar-19,12:41:47,50638,6987,20891,59038,0,normal
31-Mar-19,12:41:47,50638,6987,20891,59038,0,normal
31-Mar-19,12:41:47,46208,51960,21198,37064,0,normal
31-Mar-19,12:41:47,46208,51960,21198,37064,0,normal
31-Mar-19,12:41:47,46208,51960,21198,37064,0,normal
31-Mar-19,12:41:47,46208,51960,21198,37064,0,normal
31-Mar-19,12:41:47,10886,11628,15,65394,0,normal
31-Mar-19,12:41:47,10886,11628,15,65394,0,normal
31-Mar-19,12:41:47,10886,11628,15,65394,0,normal
31-Mar-19,12:41:47,10886,11628,15,65394,0,normal
31-Mar-19,12:41:48,7393,59963,58549,28316,0,normal
31-Mar-19,12:41:48,7393,59963,58549,28316,0,normal
31-Mar-19,12:41:48,7393,59963,58549,28316,0,normal
31-Mar-19,12:41:48,7393,59963,58549,28316,0,normal
31-Mar-19,12:41:48,56269,21815,48288,31116,0,normal
