date,time,temperature,pressure,humidity,label,type
28-Apr-19, 11:56:30 ,45.37560275,6.622291634,91.91488132,1,backdoor
28-Apr-19, 11:56:32 ,36.60651054,-8.168652328,41.17787052,1,backdoor
28-Apr-19, 11:56:32 ,35.21095562,0.246339198,46.52615375,1,backdoor
28-Apr-19, 11:56:35 ,45.77414755,6.667493414,91.91488132,1,backdoor
28-Apr-19, 11:56:40 ,45.43949649,6.667493414,91.91488132,1,backdoor
28-Apr-19, 11:56:42 ,37.11120296,-8.168652328,37.18650724,1,backdoor
28-Apr-19, 11:56:42 ,34.99441311,0.246339198,49.44414032,1,backdoor
28-Apr-19, 11:56:45 ,45.19629702,6.667493414,90.69520506,1,backdoor
28-Apr-19, 11:56:47 ,36.75053266,-8.456971144,37.18650724,1,backdoor
28-Apr-19, 11:56:47 ,35.02176691,0.246339198,49.44414032,1,backdoor
28-Apr-19, 11:56:52 ,36.66102419,-8.456971144,33.22137532,1,backdoor
28-Apr-19, 11:56:52 ,34.91958634,0.246339198,49.44414032,1,backdoor
28-Apr-19, 11:56:55 ,45.10620506,6.978345337,90.69520506,1,backdoor
28-Apr-19, 11:57:05 ,45.59248527,6.978345337,90.69520506,1,backdoor
28-Apr-19, 11:57:07 ,36.17555124,-8.456971144,33.22137532,1,backdoor
28-Apr-19, 11:57:07 ,34.51621631,0.246339198,53.51625492,1,backdoor
28-Apr-19, 11:57:10 ,45.43481611,6.978345337,90.96994979,1,backdoor
28-Apr-19, 11:57:12 ,36.41883828,-8.456971144,33.22137532,1,backdoor
28-Apr-19, 11:57:12 ,34.4038019,0.246339198,53.51625492,1,backdoor
28-Apr-19, 11:57:15 ,45.29992261,6.978345337,90.96994979,1,backdoor
28-Apr-19, 11:57:17 ,36.12745116,-8.456971144,33.22137532,1,backdoor
28-Apr-19, 11:57:17 ,34.87345281,0.246339198,53.26971246,1,backdoor
28-Apr-19, 11:57:20 ,45.40293359,6.978345337,90.96994979,1,backdoor
28-Apr-19, 11:57:22 ,36.36734442,-8.780434573,33.22137532,1,backdoor
28-Apr-19, 11:57:22 ,34.54365495,0.246339198,53.26971246,1,backdoor
28-Apr-19, 11:57:25 ,44.94381173,6.978345337,90.96994979,1,backdoor
28-Apr-19, 11:57:27 ,36.36734442,-8.780434573,33.22137532,1,backdoor
28-Apr-19, 11:57:27 ,34.38280657,0.246339198,58.2509081,1,backdoor
28-Apr-19, 11:57:30 ,45.16804273,6.978345337,90.96994979,1,backdoor
28-Apr-19, 11:57:32 ,36.18666156,-8.982170516,33.22137532,1,backdoor
28-Apr-19, 11:57:32 ,34.49681815,0.246339198,58.2509081,1,backdoor
28-Apr-19, 11:57:35 ,45.21039763,6.978345337,90.96994979,1,backdoor
28-Apr-19, 11:57:37 ,36.22650045,-8.982170516,33.22137532,1,backdoor
28-Apr-19, 11:57:37 ,34.45286723,0.307427025,58.2509081,1,backdoor
28-Apr-19, 11:57:40 ,44.89611121,6.892748356,90.96994979,1,backdoor
28-Apr-19, 11:57:42 ,35.73584956,-8.982170516,29.81258636,1,backdoor
28-Apr-19, 11:57:42 ,34.82920756,0.307427025,58.2509081,1,backdoor
28-Apr-19, 11:57:45 ,44.89611121,6.892748356,92.63766382,1,backdoor
28-Apr-19, 11:57:47 ,35.83874511,-8.982170516,29.81258636,1,backdoor
28-Apr-19, 11:57:47 ,34.75557755,0.307427025,58.2509081,1,backdoor
28-Apr-19, 11:57:50 ,44.96358516,6.892748356,92.63766382,1,backdoor
28-Apr-19, 11:57:52 ,36.00557469,-8.982170516,29.81258636,1,backdoor
28-Apr-19, 11:57:52 ,34.43448175,0.307427025,58.2509081,1,backdoor
28-Apr-19, 11:57:55 ,44.81073683,6.892748356,90.33065632,1,backdoor
28-Apr-19, 11:58:00 ,44.85934741,6.892748356,90.33065632,1,backdoor
28-Apr-19, 11:58:02 ,36.26743541,-8.982170516,29.81258636,1,backdoor
28-Apr-19, 11:58:02 ,34.07171062,0.005625218,58.2509081,1,backdoor
28-Apr-19, 11:58:05 ,44.75077357,6.892748356,90.33065632,1,backdoor
28-Apr-19, 11:58:07 ,36.55663682,-8.982170516,29.81258636,1,backdoor
28-Apr-19, 11:58:07 ,33.6030399,0.005625218,58.2509081,1,backdoor
28-Apr-19, 11:58:10 ,44.75077357,6.892748356,90.33065632,1,backdoor
28-Apr-19, 11:58:12 ,36.10669317,-8.982170516,29.81258636,1,backdoor
28-Apr-19, 11:58:12 ,33.95524753,-0.124452346,58.2509081,1,backdoor
28-Apr-19, 11:58:15 ,44.96122971,6.892748356,90.33065632,1,backdoor
28-Apr-19, 11:58:17 ,36.43202334,-8.982170516,29.81258636,1,backdoor
28-Apr-19, 11:58:17 ,34.09341802,-0.124452346,58.2509081,1,backdoor
28-Apr-19, 11:58:20 ,44.84679031,6.892748356,90.33065632,1,backdoor
28-Apr-19, 11:58:25 ,44.84100595,6.892748356,90.33065632,1,backdoor
28-Apr-19, 11:58:27 ,36.16834198,-8.982170516,30.54389298,1,backdoor
28-Apr-19, 11:58:27 ,34.18474548,-0.124452346,59.99804316,1,backdoor
28-Apr-19, 11:58:30 ,44.61328977,6.892748356,90.33065632,1,backdoor
28-Apr-19, 11:58:32 ,36.23392587,-8.982170516,30.54389298,1,backdoor
28-Apr-19, 11:58:32 ,34.0436115,-0.124452346,59.99804316,1,backdoor
28-Apr-19, 12:01:12 ,34.80387046,-8.672526409,26.51239679,1,backdoor
28-Apr-19, 12:01:12 ,32.85964488,-1.320785772,56.25020135,1,backdoor
28-Apr-19, 12:01:15 ,46.49682439,6.499689042,86.74600984,1,backdoor
28-Apr-19, 12:01:17 ,35.27151456,-8.672526409,26.51239679,1,backdoor
28-Apr-19, 12:01:17 ,33.08140618,-1.320785772,56.25020135,1,backdoor
28-Apr-19, 12:01:20 ,46.54230732,6.712092414,84.4616951,1,backdoor
28-Apr-19, 12:01:25 ,46.44365804,6.712092414,84.4616951,1,backdoor
28-Apr-19, 12:01:27 ,34.9694522,-8.672526409,26.51239679,1,backdoor
28-Apr-19, 12:01:27 ,32.65457481,-1.077882006,59.84206664,1,backdoor
28-Apr-19, 12:01:30 ,46.4041312,6.25048354,84.4616951,1,backdoor
28-Apr-19, 12:01:32 ,34.9694522,-8.672526409,24.51192592,1,backdoor
28-Apr-19, 12:01:32 ,32.35215303,-1.077882006,59.84206664,1,backdoor
28-Apr-19, 12:01:37 ,34.98778664,-8.893414322,24.51192592,1,backdoor
28-Apr-19, 12:01:37 ,32.21632234,-1.077882006,59.84206664,1,backdoor
28-Apr-19, 12:01:40 ,46.40145603,6.25048354,84.4616951,1,backdoor
28-Apr-19, 12:01:42 ,35.12626599,-8.893414322,27.55000408,1,backdoor
28-Apr-19, 12:01:42 ,32.24815037,-1.077882006,58.45555841,1,backdoor
28-Apr-19, 12:01:45 ,45.90209515,6.424114368,84.4616951,1,backdoor
28-Apr-19, 12:01:47 ,35.0141935,-8.893414322,27.55000408,1,backdoor
28-Apr-19, 12:01:47 ,32.69678799,-1.077882006,58.45555841,1,backdoor
28-Apr-19, 12:01:50 ,45.45949838,6.424114368,84.4616951,1,backdoor
28-Apr-19, 12:01:52 ,34.77712345,-8.893414322,27.55000408,1,backdoor
28-Apr-19, 12:01:52 ,32.81334064,-1.077882006,58.45555841,1,backdoor
28-Apr-19, 12:01:55 ,45.1003724,6.424114368,84.4616951,1,backdoor
28-Apr-19, 12:02:05 ,44.80778789,6.424114368,84.4616951,1,backdoor
28-Apr-19, 12:02:07 ,34.53414143,-8.889117848,30.45633144,1,backdoor
28-Apr-19, 12:02:07 ,33.23070826,-1.077882006,58.45555841,1,backdoor
28-Apr-19, 12:02:10 ,44.73231385,6.424114368,81.75808784,1,backdoor
28-Apr-19, 12:02:12 ,34.62522526,-8.889117848,30.45633144,1,backdoor
28-Apr-19, 12:02:12 ,33.6156264,-1.077882006,55.41052123,1,backdoor
28-Apr-19, 12:02:17 ,34.310536,-8.889117848,30.45633144,1,backdoor
28-Apr-19, 12:02:17 ,33.61912051,-1.077882006,55.41052123,1,backdoor
28-Apr-19, 12:02:20 ,45.05134081,6.377084336,81.75808784,1,backdoor
28-Apr-19, 12:02:22 ,34.58888017,-8.889117848,30.45633144,1,backdoor
28-Apr-19, 12:02:22 ,33.1790278,-1.077882006,55.41052123,1,backdoor
28-Apr-19, 12:02:25 ,45.34640992,6.377084336,81.75808784,1,backdoor
28-Apr-19, 12:02:27 ,34.53862739,-8.889117848,30.45633144,1,backdoor
28-Apr-19, 12:02:27 ,33.05845415,-1.422358795,58.91924031,1,backdoor
28-Apr-19, 12:02:30 ,44.92946898,6.377084336,81.75808784,1,backdoor
28-Apr-19, 12:02:32 ,34.91615351,-8.889117848,30.45633144,1,backdoor
28-Apr-19, 12:02:32 ,32.55927079,-1.422358795,63.55901565,1,backdoor
28-Apr-19, 12:02:35 ,44.43719811,6.377084336,86.19795884,1,backdoor
28-Apr-19, 12:02:37 ,34.76877709,-8.889117848,30.45633144,1,backdoor
28-Apr-19, 12:02:37 ,32.37326259,-1.422358795,63.55901565,1,backdoor
28-Apr-19, 12:02:40 ,44.66337238,6.377084336,86.19795884,1,backdoor
28-Apr-19, 12:02:45 ,44.79313104,6.377084336,86.19795884,1,backdoor
28-Apr-19, 12:02:47 ,35.05077276,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:02:47 ,32.34156197,-1.422358795,59.05895488,1,backdoor
28-Apr-19, 12:02:50 ,45.22393305,6.377084336,86.19795884,1,backdoor
28-Apr-19, 12:02:52 ,34.88464998,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:02:52 ,32.6902076,-1.422358795,58.76409426,1,backdoor
28-Apr-19, 12:03:00 ,44.80896086,6.377084336,86.19795884,1,backdoor
28-Apr-19, 12:03:02 ,35.3716795,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:03:02 ,32.31900518,-1.424918982,55.39062767,1,backdoor
28-Apr-19, 12:03:05 ,45.05959774,6.377084336,88.20448452,1,backdoor
28-Apr-19, 12:03:10 ,45.00353178,6.377084336,88.20448452,1,backdoor
28-Apr-19, 12:03:12 ,35.83077789,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:03:12 ,32.88860698,-1.424918982,55.076146,1,backdoor
28-Apr-19, 12:03:15 ,44.81885355,6.377084336,88.20448452,1,backdoor
28-Apr-19, 12:03:17 ,35.87277746,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:03:17 ,33.30108351,-1.424918982,55.076146,1,backdoor
28-Apr-19, 12:03:22 ,36.13416996,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:03:22 ,33.14444155,-1.424918982,54.93875408,1,backdoor
28-Apr-19, 12:03:25 ,44.81740735,6.527912609,88.20448452,1,backdoor
28-Apr-19, 12:03:27 ,36.13416996,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:03:27 ,33.33347797,-1.424918982,54.93875408,1,backdoor
28-Apr-19, 12:03:30 ,44.86956187,6.527912609,88.20448452,1,backdoor
28-Apr-19, 12:03:32 ,36.474823,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:03:32 ,33.05305507,-1.424918982,54.93875408,1,backdoor
28-Apr-19, 12:03:35 ,44.79047856,6.527912609,88.20448452,1,backdoor
28-Apr-19, 12:03:37 ,36.47735207,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:03:37 ,32.72989495,-1.571196808,54.93875408,1,backdoor
28-Apr-19, 12:03:40 ,44.33739199,6.527912609,88.20448452,1,backdoor
28-Apr-19, 12:03:42 ,36.15734998,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:03:42 ,32.88892309,-1.571196808,54.93875408,1,backdoor
28-Apr-19, 12:03:45 ,44.31198857,6.527912609,88.20448452,1,backdoor
28-Apr-19, 12:03:50 ,43.86791393,6.527912609,86.88071746,1,backdoor
28-Apr-19, 12:03:52 ,35.69804526,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:03:52 ,32.66541282,-1.571196808,54.93875408,1,backdoor
28-Apr-19, 12:03:55 ,43.54419686,6.527912609,86.88071746,1,backdoor
28-Apr-19, 12:04:05 ,43.75299668,6.527912609,91.54238621,1,backdoor
28-Apr-19, 12:04:07 ,35.94552614,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:04:07 ,32.41646794,-1.117109355,54.67041617,1,backdoor
28-Apr-19, 12:04:12 ,35.65498619,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:04:12 ,32.05720423,-1.117109355,54.67041617,1,backdoor
28-Apr-19, 12:04:15 ,43.73176918,6.527912609,94.33945174,1,backdoor
28-Apr-19, 12:04:17 ,36.06835105,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:04:17 ,31.63284089,-1.117109355,54.67041617,1,backdoor
28-Apr-19, 12:04:20 ,43.73176918,6.527912609,94.33945174,1,backdoor
28-Apr-19, 12:04:22 ,36.06169299,-8.886299674,30.45633144,1,backdoor
28-Apr-19, 12:04:22 ,31.83465546,-1.117109355,50.80736418,1,backdoor
28-Apr-19, 12:04:25 ,43.73176918,6.527912609,94.33945174,1,backdoor
28-Apr-19, 12:04:30 ,44.09035945,6.527912609,94.33945174,1,backdoor
28-Apr-19, 12:04:32 ,36.43116511,-8.886299674,31.78256578,1,backdoor
28-Apr-19, 12:04:32 ,31.75692044,-1.117109355,50.80736418,1,backdoor
28-Apr-19, 12:04:35 ,44.06958449,6.527912609,89.47408697,1,backdoor
28-Apr-19, 12:04:37 ,36.34719969,-8.886299674,31.78256578,1,backdoor
28-Apr-19, 12:04:37 ,31.90049598,-1.505563317,50.80736418,1,backdoor
28-Apr-19, 12:04:42 ,35.9276763,-8.886299674,31.78256578,1,backdoor
28-Apr-19, 12:04:42 ,31.4067391,-1.505563317,50.80736418,1,backdoor
28-Apr-19, 12:04:45 ,43.7143006,6.527912609,89.47408697,1,backdoor
28-Apr-19, 12:04:47 ,36.08538478,-8.886299674,31.78256578,1,backdoor
28-Apr-19, 12:04:47 ,31.10674921,-1.505563317,50.80736418,1,backdoor
28-Apr-19, 12:04:50 ,43.67494058,6.527912609,89.47408697,1,backdoor
28-Apr-19, 12:04:55 ,43.44103696,6.527912609,89.47408697,1,backdoor
28-Apr-19, 12:05:02 ,36.31708912,-8.886299674,31.78256578,1,backdoor
28-Apr-19, 12:05:02 ,32.05142379,-1.505563317,53.93083175,1,backdoor
28-Apr-19, 12:05:07 ,36.46684533,-9.011486253,34.79785132,1,backdoor
28-Apr-19, 12:05:07 ,31.96039293,-1.505563317,53.93083175,1,backdoor
28-Apr-19, 12:05:10 ,42.31050032,6.527912609,90.65081494,1,backdoor
28-Apr-19, 12:05:12 ,36.03911084,-9.011486253,34.79785132,1,backdoor
28-Apr-19, 12:05:12 ,32.00516829,-1.505563317,53.93083175,1,backdoor
28-Apr-19, 12:05:15 ,41.88679957,6.527912609,88.58936298,1,backdoor
28-Apr-19, 12:05:17 ,36.40613672,-9.011486253,36.84111346,1,backdoor
28-Apr-19, 12:05:17 ,32.37105182,-1.505563317,50.18620803,1,backdoor
28-Apr-19, 12:05:20 ,42.1551916,6.527912609,88.58936298,1,backdoor
28-Apr-19, 12:05:22 ,36.29526585,-9.011486253,36.84111346,1,backdoor
28-Apr-19, 12:05:22 ,32.04722333,-1.505563317,50.18620803,1,backdoor
28-Apr-19, 12:05:25 ,42.15786118,6.527912609,88.58936298,1,backdoor
28-Apr-19, 12:05:27 ,35.99875011,-9.011486253,39.92206673,1,backdoor
28-Apr-19, 12:05:27 ,31.71792232,-1.505563317,50.18620803,1,backdoor
28-Apr-19, 12:05:30 ,41.7814053,6.527912609,88.58936298,1,backdoor
28-Apr-19, 12:05:35 ,41.83608501,6.527912609,88.58936298,1,backdoor
28-Apr-19, 12:05:37 ,36.15878181,-9.011486253,39.92206673,1,backdoor
28-Apr-19, 12:05:37 ,31.96262046,-1.505563317,50.18620803,1,backdoor
28-Apr-19, 12:05:42 ,36.63908286,-9.011486253,39.92206673,1,backdoor
28-Apr-19, 12:05:42 ,32.10121674,-1.505563317,50.18620803,1,backdoor
28-Apr-19, 12:05:47 ,36.59946336,-9.011486253,39.92206673,1,backdoor
28-Apr-19, 12:05:48 ,31.99388633,-1.505563317,50.18620803,1,backdoor
28-Apr-19, 12:05:50 ,41.33688156,6.527912609,86.51436279,1,backdoor
28-Apr-19, 12:05:53 ,36.83751553,-9.011486253,44.85959058,1,backdoor
28-Apr-19, 12:05:53 ,31.99222491,-1.044912044,50.18620803,1,backdoor
28-Apr-19, 12:05:55 ,41.34340197,6.527912609,82.71354936,1,backdoor
28-Apr-19, 12:06:03 ,36.81069103,-9.30474245,45.03756374,1,backdoor
28-Apr-19, 12:06:03 ,31.40312473,-1.044912044,50.18620803,1,backdoor
28-Apr-19, 12:06:05 ,41.36845513,6.527912609,82.71354936,1,backdoor
28-Apr-19, 12:06:10 ,41.5177441,6.527912609,82.71354936,1,backdoor
28-Apr-19, 12:06:13 ,36.69363128,-9.383157387,42.40093625,1,backdoor
28-Apr-19, 12:06:13 ,31.18020002,-1.044912044,50.18620803,1,backdoor
28-Apr-19, 12:06:15 ,41.227994,6.527912609,82.71354936,1,backdoor
28-Apr-19, 12:06:18 ,36.82868443,-9.456748633,42.40093625,1,backdoor
28-Apr-19, 12:06:18 ,31.10007778,-1.044912044,50.18620803,1,backdoor
28-Apr-19, 12:06:20 ,41.38458582,6.527912609,81.00125807,1,backdoor
28-Apr-19, 12:06:23 ,36.6699221,-9.456748633,42.40093625,1,backdoor
28-Apr-19, 12:06:23 ,30.76042495,-1.044912044,50.18620803,1,backdoor
28-Apr-19, 12:06:28 ,36.93690106,-9.456748633,42.40093625,1,backdoor
28-Apr-19, 12:06:28 ,31.23960107,-1.044912044,54.09369756,1,backdoor
28-Apr-19, 12:06:30 ,40.82043131,6.548175828,81.00125807,1,backdoor
28-Apr-19, 12:06:33 ,36.85325152,-9.456748633,42.40093625,1,backdoor
28-Apr-19, 12:06:33 ,31.0467226,-1.044912044,54.09369756,1,backdoor
28-Apr-19, 12:06:35 ,40.97951023,6.548175828,81.00125807,1,backdoor
28-Apr-19, 12:06:40 ,41.18913122,6.548175828,81.00125807,1,backdoor
28-Apr-19, 12:06:43 ,36.59110881,-8.973191416,44.01219003,1,backdoor
28-Apr-19, 12:06:43 ,31.10975762,-1.044912044,48.63756076,1,backdoor
28-Apr-19, 12:06:45 ,41.18913122,6.548175828,81.00125807,1,backdoor
28-Apr-19, 12:06:48 ,36.59110881,-8.973191416,44.01219003,1,backdoor
28-Apr-19, 12:06:48 ,30.80073895,-1.044912044,48.63756076,1,backdoor
28-Apr-19, 12:06:53 ,36.49390996,-8.998679478,44.01219003,1,backdoor
28-Apr-19, 12:06:53 ,30.47927243,-1.044912044,45.18706133,1,backdoor
28-Apr-19, 12:06:55 ,40.83324399,6.548175828,81.00125807,1,backdoor
28-Apr-19, 12:07:00 ,40.83266518,6.548175828,81.00125807,1,backdoor
28-Apr-19, 12:07:05 ,41.23702004,6.548175828,76.47457967,1,backdoor
28-Apr-19, 12:07:08 ,36.30348654,-8.998679478,44.01219003,1,backdoor
28-Apr-19, 12:07:08 ,31.07519157,-1.044912044,45.18706133,1,backdoor
28-Apr-19, 12:07:10 ,40.98133625,6.548175828,76.47457967,1,backdoor
28-Apr-19, 12:07:13 ,35.83555442,-8.998679478,44.01219003,1,backdoor
28-Apr-19, 12:07:13 ,31.41168012,-1.097244879,45.18706133,1,backdoor
28-Apr-19, 12:07:15 ,40.65726855,6.548175828,80.73119574,1,backdoor
28-Apr-19, 12:07:18 ,35.53218866,-8.998679478,44.23337568,1,backdoor
28-Apr-19, 12:07:18 ,31.16165218,-1.097244879,45.18706133,1,backdoor
28-Apr-19, 12:07:20 ,40.26211348,6.548175828,80.73119574,1,backdoor
28-Apr-19, 12:07:23 ,35.22648406,-8.998679478,44.23337568,1,backdoor
28-Apr-19, 12:07:23 ,31.25114807,-1.097244879,45.18706133,1,backdoor
28-Apr-19, 12:07:25 ,40.22965197,6.548175828,80.73119574,1,backdoor
28-Apr-19, 12:07:33 ,34.91792508,-8.996105388,44.23337568,1,backdoor
28-Apr-19, 12:07:33 ,31.20784016,-1.097244879,45.18706133,1,backdoor
28-Apr-19, 12:07:35 ,39.87503403,6.61740297,80.73119574,1,backdoor
28-Apr-19, 12:07:38 ,35.16203203,-8.996105388,44.23337568,1,backdoor
28-Apr-19, 12:07:38 ,30.75671027,-0.707955977,45.18706133,1,backdoor
28-Apr-19, 12:07:40 ,39.53773458,6.61740297,80.73119574,1,backdoor
28-Apr-19, 12:07:45 ,39.15721052,6.61740297,78.4635268,1,backdoor
28-Apr-19, 12:07:48 ,34.74551432,-9.096191999,44.23337568,1,backdoor
28-Apr-19, 12:07:48 ,30.80565458,-0.707955977,46.35318705,1,backdoor
28-Apr-19, 12:07:50 ,39.02436598,6.61740297,82.67356312,1,backdoor
28-Apr-19, 12:07:53 ,34.37611941,-9.096191999,44.23337568,1,backdoor
28-Apr-19, 12:07:53 ,30.80565458,-0.707955977,46.35318705,1,backdoor
28-Apr-19, 12:07:55 ,38.58202823,6.61740297,82.67356312,1,backdoor
28-Apr-19, 12:08:03 ,34.15323241,-9.096191999,44.23337568,1,backdoor
28-Apr-19, 12:08:03 ,31.18307553,-0.401268317,46.35318705,1,backdoor
28-Apr-19, 12:08:05 ,39.036668,6.61740297,82.67356312,1,backdoor
28-Apr-19, 12:08:08 ,34.52776705,-9.096191999,39.58046964,1,backdoor
28-Apr-19, 12:08:08 ,31.31270237,-0.401268317,46.35318705,1,backdoor
28-Apr-19, 12:08:15 ,38.81201357,6.61740297,80.18618978,1,backdoor
28-Apr-19, 12:08:18 ,34.04931357,-9.096191999,39.58046964,1,backdoor
28-Apr-19, 12:08:18 ,31.59742406,-0.401268317,42.94046785,1,backdoor
28-Apr-19, 12:08:20 ,39.01395315,6.61740297,80.18618978,1,backdoor
28-Apr-19, 12:08:25 ,39.26158525,6.61740297,80.18618978,1,backdoor
28-Apr-19, 12:08:28 ,33.17561173,-9.096191999,39.58046964,1,backdoor
28-Apr-19, 12:08:28 ,31.74836725,-0.401268317,42.94046785,1,backdoor
28-Apr-19, 12:08:30 ,39.16443143,6.439990635,84.37202991,1,backdoor
28-Apr-19, 12:08:33 ,33.43377021,-9.096191999,34.60857517,1,backdoor
28-Apr-19, 12:08:33 ,32.20943606,-0.401268317,42.94046785,1,backdoor
28-Apr-19, 12:08:53 ,33.88296819,-8.816382227,31.12187067,1,backdoor
28-Apr-19, 12:08:53 ,31.71139405,-0.401268317,45.80876925,1,backdoor
28-Apr-19, 12:08:55 ,38.15900092,6.901743526,84.37202991,1,backdoor
28-Apr-19, 12:09:00 ,37.66199771,6.901743526,84.37202991,1,backdoor
28-Apr-19, 12:09:03 ,33.3739261,-8.415013242,31.12187067,1,backdoor
28-Apr-19, 12:09:03 ,31.166237,-0.401268317,45.80876925,1,backdoor
28-Apr-19, 12:09:08 ,33.26626921,-8.415013242,31.12187067,1,backdoor
28-Apr-19, 12:09:08 ,31.56880723,-0.401268317,45.80876925,1,backdoor
28-Apr-19, 12:09:10 ,37.10931255,6.451642016,89.23573395,1,backdoor
28-Apr-19, 12:09:13 ,33.32327061,-8.415013242,31.12187067,1,backdoor
28-Apr-19, 12:09:13 ,31.99136719,-0.401268317,44.13992324,1,backdoor
28-Apr-19, 12:09:15 ,37.5250993,6.451642016,89.23573395,1,backdoor
28-Apr-19, 12:09:20 ,37.56738029,6.451642016,89.23573395,1,backdoor
28-Apr-19, 12:09:23 ,33.04814068,-8.415013242,31.12187067,1,backdoor
28-Apr-19, 12:09:23 ,31.55424831,-0.401268317,44.13992324,1,backdoor
28-Apr-19, 12:09:25 ,37.73675305,6.451642016,89.23573395,1,backdoor
28-Apr-19, 12:09:28 ,32.93158422,-8.415013242,31.12187067,1,backdoor
28-Apr-19, 12:09:28 ,31.55638729,-0.401268317,44.13992324,1,backdoor
28-Apr-19, 12:09:30 ,38.09898603,6.360551937,89.23573395,1,backdoor
28-Apr-19, 12:09:33 ,32.79462379,-8.415013242,31.12187067,1,backdoor
28-Apr-19, 12:09:33 ,31.79298561,-0.401268317,40.19173343,1,backdoor
28-Apr-19, 12:09:35 ,38.12360378,6.360551937,89.23573395,1,backdoor
28-Apr-19, 12:09:38 ,32.71185026,-8.415013242,31.12187067,1,backdoor
28-Apr-19, 12:09:38 ,31.72701804,-0.401268317,36.00156139,1,backdoor
28-Apr-19, 12:09:40 ,38.4878163,6.360551937,89.23573395,1,backdoor
28-Apr-19, 12:09:43 ,32.88514515,-8.415013242,31.12187067,1,backdoor
28-Apr-19, 12:09:43 ,32.03229243,-0.087122129,37.54254575,1,backdoor
28-Apr-19, 12:09:48 ,32.66855439,-8.415013242,26.42747744,1,backdoor
28-Apr-19, 12:09:48 ,32.14338076,-0.087122129,37.54254575,1,backdoor
28-Apr-19, 12:09:50 ,38.37089443,6.360551937,89.23573395,1,backdoor
28-Apr-19, 12:09:53 ,33.07480687,-8.415013242,28.52631124,1,backdoor
28-Apr-19, 12:09:53 ,32.23026875,-0.087122129,38.49618907,1,backdoor
28-Apr-19, 12:09:55 ,38.27195192,6.360551937,89.23573395,1,backdoor
28-Apr-19, 12:10:03 ,33.69524395,-8.415013242,28.52631124,1,backdoor
28-Apr-19, 12:10:03 ,32.04817596,-0.264477406,38.49618907,1,backdoor
28-Apr-19, 12:10:05 ,38.14192042,6.360551937,92.37058085,1,backdoor
28-Apr-19, 12:10:08 ,33.67848155,-8.415013242,28.52631124,1,backdoor
28-Apr-19, 12:10:08 ,32.38219773,-0.264477406,38.49618907,1,backdoor
28-Apr-19, 12:10:13 ,33.67287529,-8.415013242,28.52631124,1,backdoor
28-Apr-19, 12:10:13 ,32.51189563,-0.264477406,38.49618907,1,backdoor
28-Apr-19, 12:10:15 ,38.94138579,6.693129367,92.37058085,1,backdoor
28-Apr-19, 12:10:18 ,33.95641494,-8.415013242,28.52631124,1,backdoor
28-Apr-19, 12:10:18 ,32.80967541,-0.264477406,38.49618907,1,backdoor
28-Apr-19, 12:10:20 ,39.24969758,6.693129367,92.37058085,1,backdoor
28-Apr-19, 12:10:23 ,34.07905646,-8.415013242,28.52631124,1,backdoor
28-Apr-19, 12:10:23 ,32.74355443,-0.264477406,38.49618907,1,backdoor
28-Apr-19, 12:10:28 ,33.58827415,-8.415013242,24.77514623,1,backdoor
28-Apr-19, 12:10:28 ,32.82909843,-0.264477406,38.49618907,1,backdoor
28-Apr-19, 12:10:30 ,38.50266461,6.693129367,92.37058085,1,backdoor
28-Apr-19, 12:10:33 ,33.49749173,-8.415013242,27.54267894,1,backdoor
28-Apr-19, 12:10:33 ,32.65618082,-0.088191555,38.49618907,1,backdoor
28-Apr-19, 12:10:35 ,38.59095383,6.693129367,92.37058085,1,backdoor
28-Apr-19, 12:10:40 ,38.23732478,6.245435167,92.37058085,1,backdoor
28-Apr-19, 12:10:43 ,33.72333611,-8.415013242,24.80232,1,backdoor
28-Apr-19, 12:10:43 ,33.10308691,-0.088191555,43.2694614,1,backdoor
28-Apr-19, 12:10:45 ,38.42159769,6.245435167,92.37058085,1,backdoor
28-Apr-19, 12:10:48 ,33.73037666,-8.415013242,24.80232,1,backdoor
28-Apr-19, 12:10:48 ,33.31036288,-0.088191555,43.2694614,1,backdoor
28-Apr-19, 12:10:53 ,33.99264052,-8.415013242,24.80232,1,backdoor
28-Apr-19, 12:10:53 ,32.92522324,-0.088191555,43.2694614,1,backdoor
28-Apr-19, 12:10:55 ,38.19778518,6.245435167,92.37058085,1,backdoor
28-Apr-19, 12:11:03 ,33.47736198,-8.415013242,24.80232,1,backdoor
28-Apr-19, 12:11:03 ,32.22149863,-0.088191555,42.14375037,1,backdoor
