date,time,fridge_temperature,temp_condition,label,type
31-Mar-19,   12:38:05   ,5,low ,0,normal
31-Mar-19,   12:38:05   ,10.1,high ,0,normal
31-Mar-19,   12:38:05   ,13.85,high ,0,normal
31-Mar-19,   12:38:05   ,5,low ,0,normal
31-Mar-19,   12:38:05   ,11.1,high ,0,normal
31-Mar-19,   12:38:05   ,1.9,low ,0,normal
31-Mar-19,   12:38:06   ,7.8,high ,0,normal
31-Mar-19,   12:38:06   ,5.55,low ,0,normal
31-Mar-19,   12:38:06   ,1,low ,0,normal
31-Mar-19,   12:38:06   ,3.05,low ,0,normal
31-Mar-19,   12:38:06   ,5.55,low ,0,normal
31-Mar-19,   12:38:06   ,2.35,low ,0,normal
31-Mar-19,   12:38:06   ,1,low ,0,normal
31-Mar-19,   12:38:06   ,5.7,low ,0,normal
31-Mar-19,   12:38:06   ,10.85,high ,0,normal
31-Mar-19,   12:38:06   ,6.25,high ,0,normal
31-Mar-19,   12:38:06   ,8.85,high ,0,normal
31-Mar-19,   12:38:06   ,3,low ,0,normal
31-Mar-19,   12:38:06   ,11.55,high ,0,normal
31-Mar-19,   12:38:06   ,5,low ,0,normal
31-Mar-19,   12:38:06   ,7.1,high ,0,normal
31-Mar-19,   12:38:07   ,10.25,high ,0,normal
31-Mar-19,   12:38:07   ,8.4,high ,0,normal
31-Mar-19,   12:38:07   ,8.85,high ,0,normal
31-Mar-19,   12:38:07   ,9.4,high ,0,normal
31-Mar-19,   12:38:07   ,2.3,low ,0,normal
31-Mar-19,   12:38:07   ,4,low ,0,normal
31-Mar-19,   12:38:07   ,6.85,high ,0,normal
31-Mar-19,   12:38:07   ,8.55,high ,0,normal
31-Mar-19,   12:38:07   ,11.5,high ,0,normal
31-Mar-19,   12:38:07   ,8.8,high ,0,normal
31-Mar-19,   12:38:07   ,1,low ,0,normal
31-Mar-19,   12:38:07   ,6.65,high ,0,normal
31-Mar-19,   12:38:07   ,1.75,low ,0,normal
31-Mar-19,   12:38:07   ,3,low ,0,normal
31-Mar-19,   12:38:07   ,2,low ,0,normal
31-Mar-19,   12:38:07   ,5,low ,0,normal
31-Mar-19,   12:38:08   ,7.85,high ,0,normal
31-Mar-19,   12:38:08   ,2.2,low ,0,normal
31-Mar-19,   12:38:08   ,4,low ,0,normal
31-Mar-19,   12:38:08   ,10.55,high ,0,normal
31-Mar-19,   12:38:08   ,1.15,low ,0,normal
31-Mar-19,   12:38:08   ,10.85,high ,0,normal
31-Mar-19,   12:38:08   ,4,low ,0,normal
31-Mar-19,   12:38:08   ,2.9,low ,0,normal
31-Mar-19,   12:38:08   ,3.3,low ,0,normal
31-Mar-19,   12:38:08   ,13.4,high ,0,normal
31-Mar-19,   12:38:08   ,2,low ,0,normal
31-Mar-19,   12:38:08   ,1,low ,0,normal
31-Mar-19,   12:38:08   ,4.8,low ,0,normal
31-Mar-19,   12:38:08   ,9.25,high ,0,normal
31-Mar-19,   12:38:08   ,13.25,high ,0,normal
31-Mar-19,   12:38:08   ,1,low ,0,normal
31-Mar-19,   12:38:09   ,5.65,low ,0,normal
31-Mar-19,   12:38:09   ,4,low ,0,normal
31-Mar-19,   12:38:09   ,7,high ,0,normal
31-Mar-19,   12:38:09   ,6.5,high ,0,normal
31-Mar-19,   12:38:09   ,6.5,high ,0,normal
31-Mar-19,   12:38:09   ,2,low ,0,normal
31-Mar-19,   12:38:09   ,4.95,low ,0,normal
31-Mar-19,   12:38:09   ,10.8,high ,0,normal
31-Mar-19,   12:38:09   ,9.95,high ,0,normal
31-Mar-19,   12:38:09   ,8.7,high ,0,normal
31-Mar-19,   12:38:09   ,7.95,high ,0,normal
31-Mar-19,   12:38:09   ,1,low ,0,normal
31-Mar-19,   12:38:09   ,10.85,high ,0,normal
31-Mar-19,   12:38:09   ,6,high ,0,normal
31-Mar-19,   12:38:09   ,8.25,high ,0,normal
31-Mar-19,   12:38:09   ,9.95,high ,0,normal
31-Mar-19,   12:38:10   ,1,low ,0,normal
31-Mar-19,   12:38:10   ,4.45,low ,0,normal
31-Mar-19,   12:38:10   ,4,low ,0,normal
31-Mar-19,   12:38:10   ,4.75,low ,0,normal
31-Mar-19,   12:38:10   ,5,low ,0,normal
31-Mar-19,   12:38:10   ,6.1,high ,0,normal
31-Mar-19,   12:38:10   ,3.6,low ,0,normal
31-Mar-19,   12:38:10   ,8.95,high ,0,normal
31-Mar-19,   12:38:10   ,6.2,high ,0,normal
31-Mar-19,   12:38:10   ,9.95,high ,0,normal
31-Mar-19,   12:38:10   ,8.1,high ,0,normal
31-Mar-19,   12:38:10   ,13.55,high ,0,normal
31-Mar-19,   12:38:10   ,2,low ,0,normal
31-Mar-19,   12:38:10   ,11.55,high ,0,normal
31-Mar-19,   12:38:10   ,10.8,high ,0,normal
31-Mar-19,   12:38:10   ,6.65,high ,0,normal
31-Mar-19,   12:38:11   ,1,low ,0,normal
31-Mar-19,   12:38:11   ,5.85,low ,0,normal
31-Mar-19,   12:38:11   ,9.8,high ,0,normal
31-Mar-19,   12:38:11   ,12.25,high ,0,normal
31-Mar-19,   12:38:11   ,5.8,low ,0,normal
31-Mar-19,   12:38:11   ,7.4,high ,0,normal
31-Mar-19,   12:38:11   ,6.8,high ,0,normal
31-Mar-19,   12:38:11   ,7.65,high ,0,normal
31-Mar-19,   12:38:11   ,9.4,high ,0,normal
31-Mar-19,   12:38:11   ,5.4,low ,0,normal
31-Mar-19,   12:38:11   ,1,low ,0,normal
31-Mar-19,   12:38:11   ,5.85,low ,0,normal
31-Mar-19,   12:38:11   ,9.4,high ,0,normal
31-Mar-19,   12:38:11   ,5.65,low ,0,normal
31-Mar-19,   12:38:11   ,9.55,high ,0,normal
31-Mar-19,   12:38:11   ,4.35,low ,0,normal
31-Mar-19,   12:38:12   ,10.95,high ,0,normal
31-Mar-19,   12:38:12   ,3,low ,0,normal
31-Mar-19,   12:38:12   ,9.25,high ,0,normal
31-Mar-19,   12:38:12   ,7.85,high ,0,normal
31-Mar-19,   12:38:12   ,10.8,high ,0,normal
31-Mar-19,   12:38:12   ,6.95,high ,0,normal
31-Mar-19,   12:38:12   ,6.25,high ,0,normal
31-Mar-19,   12:38:12   ,5.1,low ,0,normal
31-Mar-19,   12:38:12   ,5,low ,0,normal
31-Mar-19,   12:38:12   ,1,low ,0,normal
31-Mar-19,   12:38:12   ,9.4,high ,0,normal
31-Mar-19,   12:38:12   ,8.5,high ,0,normal
31-Mar-19,   12:38:12   ,10.1,high ,0,normal
31-Mar-19,   12:38:12   ,13.55,high ,0,normal
31-Mar-19,   12:38:12   ,5.6,low ,0,normal
31-Mar-19,   12:38:12   ,8.85,high ,0,normal
31-Mar-19,   12:38:12   ,6.95,high ,0,normal
31-Mar-19,   12:38:13   ,6.7,high ,0,normal
31-Mar-19,   12:38:13   ,4.35,low ,0,normal
31-Mar-19,   12:38:13   ,5,low ,0,normal
31-Mar-19,   12:38:13   ,8.8,high ,0,normal
31-Mar-19,   12:38:13   ,8.1,high ,0,normal
31-Mar-19,   12:38:13   ,9.65,high ,0,normal
31-Mar-19,   12:38:13   ,8.4,high ,0,normal
31-Mar-19,   12:38:13   ,2,low ,0,normal
31-Mar-19,   12:38:13   ,12.7,high ,0,normal
31-Mar-19,   12:38:13   ,10.4,high ,0,normal
31-Mar-19,   12:38:13   ,9.95,high ,0,normal
31-Mar-19,   12:38:13   ,5.35,low ,0,normal
31-Mar-19,   12:38:13   ,2,low ,0,normal
31-Mar-19,   12:38:13   ,3,low ,0,normal
31-Mar-19,   12:38:13   ,2.2,low ,0,normal
31-Mar-19,   12:38:13   ,7.8,high ,0,normal
31-Mar-19,   12:38:13   ,9.25,high ,0,normal
31-Mar-19,   12:38:14   ,11.95,high ,0,normal
31-Mar-19,   12:38:14   ,5,low ,0,normal
31-Mar-19,   12:38:14   ,10.8,high ,0,normal
31-Mar-19,   12:38:14   ,9.7,high ,0,normal
31-Mar-19,   12:38:14   ,7.7,high ,0,normal
31-Mar-19,   12:38:14   ,5.4,low ,0,normal
31-Mar-19,   12:38:14   ,6.55,high ,0,normal
31-Mar-19,   12:38:14   ,2.6,low ,0,normal
31-Mar-19,   12:38:14   ,8.8,high ,0,normal
31-Mar-19,   12:38:14   ,5.95,low ,0,normal
31-Mar-19,   12:38:14   ,9.8,high ,0,normal
31-Mar-19,   12:38:14   ,6.2,high ,0,normal
31-Mar-19,   12:38:14   ,9.85,high ,0,normal
31-Mar-19,   12:38:14   ,10.4,high ,0,normal
31-Mar-19,   12:38:14   ,10.4,high ,0,normal
31-Mar-19,   12:38:14   ,4.95,low ,0,normal
31-Mar-19,   12:38:14   ,2.2,low ,0,normal
31-Mar-19,   12:38:15   ,13,high ,0,normal
31-Mar-19,   12:38:15   ,9.95,high ,0,normal
31-Mar-19,   12:38:15   ,1,low ,0,normal
31-Mar-19,   12:38:15   ,7.25,high ,0,normal
31-Mar-19,   12:38:15   ,5.95,low ,0,normal
31-Mar-19,   12:38:15   ,9.55,high ,0,normal
31-Mar-19,   12:38:15   ,5.85,low ,0,normal
31-Mar-19,   12:38:15   ,12.85,high ,0,normal
31-Mar-19,   12:38:15   ,13,high ,0,normal
31-Mar-19,   12:38:15   ,10.25,high ,0,normal
31-Mar-19,   12:38:15   ,12.25,high ,0,normal
31-Mar-19,   12:38:15   ,5,low ,0,normal
31-Mar-19,   12:38:15   ,10.5,high ,0,normal
31-Mar-19,   12:38:15   ,5.7,low ,0,normal
31-Mar-19,   12:38:15   ,9.8,high ,0,normal
31-Mar-19,   12:38:15   ,10.7,high ,0,normal
31-Mar-19,   12:38:15   ,1,low ,0,normal
31-Mar-19,   12:38:16   ,10.8,high ,0,normal
31-Mar-19,   12:38:16   ,11.85,high ,0,normal
31-Mar-19,   12:38:16   ,11.85,high ,0,normal
31-Mar-19,   12:38:16   ,5,low ,0,normal
31-Mar-19,   12:38:16   ,4,low ,0,normal
31-Mar-19,   12:38:16   ,8.5,high ,0,normal
31-Mar-19,   12:38:16   ,6.65,high ,0,normal
31-Mar-19,   12:38:16   ,4,low ,0,normal
31-Mar-19,   12:38:16   ,5,low ,0,normal
31-Mar-19,   12:38:16   ,6.55,high ,0,normal
31-Mar-19,   12:38:16   ,5.65,low ,0,normal
31-Mar-19,   12:38:16   ,5.55,low ,0,normal
31-Mar-19,   12:38:16   ,1.45,low ,0,normal
31-Mar-19,   12:38:16   ,12.8,high ,0,normal
31-Mar-19,   12:38:16   ,10.85,high ,0,normal
31-Mar-19,   12:38:16   ,2.05,low ,0,normal
31-Mar-19,   12:38:16   ,10.55,high ,0,normal
31-Mar-19,   12:38:17   ,8.7,high ,0,normal
31-Mar-19,   12:38:17   ,9.85,high ,0,normal
31-Mar-19,   12:38:17   ,8.95,high ,0,normal
31-Mar-19,   12:38:17   ,10.1,high ,0,normal
31-Mar-19,   12:38:17   ,4,low ,0,normal
31-Mar-19,   12:38:17   ,2,low ,0,normal
31-Mar-19,   12:38:17   ,5,low ,0,normal
31-Mar-19,   12:38:17   ,5.3,low ,0,normal
31-Mar-19,   12:38:17   ,5,low ,0,normal
31-Mar-19,   12:38:17   ,7.25,high ,0,normal
31-Mar-19,   12:38:17   ,4.9,low ,0,normal
31-Mar-19,   12:38:17   ,2.45,low ,0,normal
31-Mar-19,   12:38:17   ,10.1,high ,0,normal
31-Mar-19,   12:38:17   ,3,low ,0,normal
31-Mar-19,   12:38:17   ,5.55,low ,0,normal
31-Mar-19,   12:38:17   ,5.95,low ,0,normal
31-Mar-19,   12:38:17   ,1.9,low ,0,normal
31-Mar-19,   12:38:17   ,8.8,high ,0,normal
31-Mar-19,   12:38:18   ,12.7,high ,0,normal
31-Mar-19,   12:38:18   ,12.5,high ,0,normal
31-Mar-19,   12:38:18   ,9.95,high ,0,normal
31-Mar-19,   12:38:18   ,10.1,high ,0,normal
31-Mar-19,   12:38:18   ,3.5,low ,0,normal
31-Mar-19,   12:38:18   ,5.55,low ,0,normal
31-Mar-19,   12:38:18   ,9.85,high ,0,normal
31-Mar-19,   12:38:18   ,5.55,low ,0,normal
31-Mar-19,   12:38:18   ,9.25,high ,0,normal
31-Mar-19,   12:38:18   ,6.95,high ,0,normal
31-Mar-19,   12:38:18   ,5.8,low ,0,normal
31-Mar-19,   12:38:18   ,13.25,high ,0,normal
31-Mar-19,   12:38:18   ,4,low ,0,normal
31-Mar-19,   12:38:18   ,13.55,high ,0,normal
31-Mar-19,   12:38:18   ,4.95,low ,0,normal
31-Mar-19,   12:38:18   ,4.45,low ,0,normal
31-Mar-19,   12:38:18   ,10.65,high ,0,normal
31-Mar-19,   12:38:18   ,1,low ,0,normal
31-Mar-19,   12:38:19   ,1,low ,0,normal
31-Mar-19,   12:38:19   ,3.05,low ,0,normal
31-Mar-19,   12:38:19   ,4.8,low ,0,normal
31-Mar-19,   12:38:19   ,9.85,high ,0,normal
31-Mar-19,   12:38:19   ,12.25,high ,0,normal
31-Mar-19,   12:38:19   ,5.9,low ,0,normal
31-Mar-19,   12:38:19   ,4.6,low ,0,normal
31-Mar-19,   12:38:19   ,9.85,high ,0,normal
31-Mar-19,   12:38:19   ,7.25,high ,0,normal
31-Mar-19,   12:38:19   ,10.1,high ,0,normal
31-Mar-19,   12:38:19   ,12.55,high ,0,normal
31-Mar-19,   12:38:19   ,5.4,low ,0,normal
31-Mar-19,   12:38:19   ,4.8,low ,0,normal
31-Mar-19,   12:38:19   ,7.65,high ,0,normal
31-Mar-19,   12:38:19   ,4.15,low ,0,normal
31-Mar-19,   12:38:19   ,8.85,high ,0,normal
31-Mar-19,   12:38:19   ,8.85,high ,0,normal
31-Mar-19,   12:38:19   ,12.8,high ,0,normal
31-Mar-19,   12:38:20   ,5.7,low ,0,normal
31-Mar-19,   12:38:20   ,3,low ,0,normal
31-Mar-19,   12:38:20   ,9.55,high ,0,normal
31-Mar-19,   12:38:20   ,2,low ,0,normal
31-Mar-19,   12:38:20   ,10.55,high ,0,normal
31-Mar-19,   12:38:20   ,2,low ,0,normal
31-Mar-19,   12:38:20   ,10,high ,0,normal
31-Mar-19,   12:38:20   ,13.4,high ,0,normal
31-Mar-19,   12:38:20   ,5.6,low ,0,normal
31-Mar-19,   12:38:20   ,11.4,high ,0,normal
31-Mar-19,   12:38:20   ,5.65,low ,0,normal
31-Mar-19,   12:38:20   ,4.65,low ,0,normal
31-Mar-19,   12:38:20   ,13.1,high ,0,normal
31-Mar-19,   12:38:20   ,2.45,low ,0,normal
31-Mar-19,   12:38:20   ,11.7,high ,0,normal
31-Mar-19,   12:38:20   ,5.6,low ,0,normal
31-Mar-19,   12:38:20   ,1,low ,0,normal
31-Mar-19,   12:38:20   ,11.7,high ,0,normal
31-Mar-19,   12:38:21   ,10.25,high ,0,normal
31-Mar-19,   12:38:21   ,12.7,high ,0,normal
31-Mar-19,   12:38:21   ,11.65,high ,0,normal
31-Mar-19,   12:38:21   ,10.1,high ,0,normal
31-Mar-19,   12:38:21   ,4.65,low ,0,normal
31-Mar-19,   12:38:21   ,4.9,low ,0,normal
31-Mar-19,   12:38:21   ,8.4,high ,0,normal
31-Mar-19,   12:38:21   ,1.6,low ,0,normal
31-Mar-19,   12:38:21   ,11.55,high ,0,normal
31-Mar-19,   12:38:21   ,1.6,low ,0,normal
31-Mar-19,   12:38:21   ,5.5,low ,0,normal
31-Mar-19,   12:38:21   ,8.8,high ,0,normal
31-Mar-19,   12:38:21   ,4,low ,0,normal
31-Mar-19,   12:38:21   ,3.3,low ,0,normal
31-Mar-19,   12:38:21   ,2.9,low ,0,normal
31-Mar-19,   12:38:21   ,6.7,high ,0,normal
31-Mar-19,   12:38:21   ,5,low ,0,normal
31-Mar-19,   12:38:21   ,14,high ,0,normal
31-Mar-19,   12:38:22   ,2,low ,0,normal
31-Mar-19,   12:38:22   ,4,low ,0,normal
31-Mar-19,   12:38:22   ,11.5,high ,0,normal
31-Mar-19,   12:38:22   ,13.25,high ,0,normal
31-Mar-19,   12:38:22   ,13.25,high ,0,normal
31-Mar-19,   12:38:22   ,9.4,high ,0,normal
31-Mar-19,   12:38:22   ,6.8,high ,0,normal
31-Mar-19,   12:38:22   ,7.85,high ,0,normal
31-Mar-19,   12:38:22   ,9.25,high ,0,normal
31-Mar-19,   12:38:22   ,5.1,low ,0,normal
31-Mar-19,   12:38:22   ,12,high ,0,normal
31-Mar-19,   12:38:22   ,6.5,high ,0,normal
31-Mar-19,   12:38:22   ,6.95,high ,0,normal
31-Mar-19,   12:38:22   ,5.3,low ,0,normal
31-Mar-19,   12:38:22   ,6.55,high ,0,normal
31-Mar-19,   12:38:22   ,6.5,high ,0,normal
31-Mar-19,   12:38:22   ,5.55,low ,0,normal
31-Mar-19,   12:38:22   ,5.8,low ,0,normal
31-Mar-19,   12:38:22   ,10.1,high ,0,normal
31-Mar-19,   12:38:23   ,5.55,low ,0,normal
31-Mar-19,   12:38:23   ,3.45,low ,0,normal
31-Mar-19,   12:38:23   ,8.4,high ,0,normal
31-Mar-19,   12:38:23   ,2,low ,0,normal
31-Mar-19,   12:38:23   ,9.25,high ,0,normal
31-Mar-19,   12:38:23   ,12.85,high ,0,normal
31-Mar-19,   12:38:23   ,12.1,high ,0,normal
31-Mar-19,   12:38:23   ,8.25,high ,0,normal
31-Mar-19,   12:38:23   ,3.35,low ,0,normal
31-Mar-19,   12:38:23   ,12.95,high ,0,normal
31-Mar-19,   12:38:23   ,4,low ,0,normal
31-Mar-19,   12:38:23   ,9.65,high ,0,normal
31-Mar-19,   12:38:23   ,10.85,high ,0,normal
31-Mar-19,   12:38:23   ,5.25,low ,0,normal
31-Mar-19,   12:38:23   ,2,low ,0,normal
31-Mar-19,   12:38:23   ,4,low ,0,normal
31-Mar-19,   12:38:23   ,4.45,low ,0,normal
31-Mar-19,   12:38:23   ,1,low ,0,normal
31-Mar-19,   12:38:23   ,10.5,high ,0,normal
31-Mar-19,   12:38:24   ,4.95,low ,0,normal
31-Mar-19,   12:38:24   ,2.45,low ,0,normal
31-Mar-19,   12:38:24   ,13.25,high ,0,normal
31-Mar-19,   12:38:24   ,5.15,low ,0,normal
31-Mar-19,   12:38:24   ,5,low ,0,normal
31-Mar-19,   12:38:24   ,9.1,high ,0,normal
31-Mar-19,   12:38:24   ,10.85,high ,0,normal
31-Mar-19,   12:38:24   ,3.3,low ,0,normal
31-Mar-19,   12:38:24   ,4,low ,0,normal
31-Mar-19,   12:38:24   ,7.95,high ,0,normal
31-Mar-19,   12:38:24   ,12.55,high ,0,normal
31-Mar-19,   12:38:24   ,12.7,high ,0,normal
31-Mar-19,   12:38:24   ,5.55,low ,0,normal
31-Mar-19,   12:38:24   ,8.25,high ,0,normal
31-Mar-19,   12:38:24   ,4,low ,0,normal
31-Mar-19,   12:38:24   ,6.05,high ,0,normal
31-Mar-19,   12:38:24   ,6.85,high ,0,normal
31-Mar-19,   12:38:24   ,3,low ,0,normal
31-Mar-19,   12:38:24   ,9.4,high ,0,normal
31-Mar-19,   12:38:25   ,4.3,low ,0,normal
31-Mar-19,   12:38:25   ,5,low ,0,normal
31-Mar-19,   12:38:25   ,5.25,low ,0,normal
31-Mar-19,   12:38:25   ,1,low ,0,normal
31-Mar-19,   12:38:25   ,5.3,low ,0,normal
31-Mar-19,   12:38:25   ,12.5,high ,0,normal
31-Mar-19,   12:38:25   ,6.25,high ,0,normal
31-Mar-19,   12:38:25   ,7.25,high ,0,normal
31-Mar-19,   12:38:25   ,12.95,high ,0,normal
31-Mar-19,   12:38:25   ,5,low ,0,normal
31-Mar-19,   12:38:25   ,13.85,high ,0,normal
31-Mar-19,   12:38:25   ,9.55,high ,0,normal
31-Mar-19,   12:38:25   ,11.4,high ,0,normal
31-Mar-19,   12:38:25   ,5.25,low ,0,normal
31-Mar-19,   12:38:25   ,5.35,low ,0,normal
31-Mar-19,   12:38:25   ,4,low ,0,normal
31-Mar-19,   12:38:25   ,9.8,high ,0,normal
31-Mar-19,   12:38:25   ,1.75,low ,0,normal
31-Mar-19,   12:38:25   ,7.55,high ,0,normal
31-Mar-19,   12:38:26   ,4.65,low ,0,normal
31-Mar-19,   12:38:26   ,11.95,high ,0,normal
31-Mar-19,   12:38:26   ,9.4,high ,0,normal
31-Mar-19,   12:38:26   ,3,low ,0,normal
31-Mar-19,   12:38:26   ,7.1,high ,0,normal
31-Mar-19,   12:38:26   ,1,low ,0,normal
31-Mar-19,   12:38:26   ,8.25,high ,0,normal
31-Mar-19,   12:38:26   ,3,low ,0,normal
31-Mar-19,   12:38:26   ,6.1,high ,0,normal
31-Mar-19,   12:38:26   ,12.7,high ,0,normal
31-Mar-19,   12:38:26   ,6.35,high ,0,normal
31-Mar-19,   12:38:26   ,8.25,high ,0,normal
31-Mar-19,   12:38:26   ,7.7,high ,0,normal
31-Mar-19,   12:38:26   ,8.65,high ,0,normal
31-Mar-19,   12:38:26   ,2,low ,0,normal
31-Mar-19,   12:38:26   ,9.8,high ,0,normal
31-Mar-19,   12:38:26   ,9.95,high ,0,normal
31-Mar-19,   12:38:26   ,10.65,high ,0,normal
31-Mar-19,   12:38:26   ,5,low ,0,normal
31-Mar-19,   12:38:27   ,7.95,high ,0,normal
31-Mar-19,   12:38:27   ,1,low ,0,normal
31-Mar-19,   12:38:27   ,12,high ,0,normal
31-Mar-19,   12:38:27   ,5.85,low ,0,normal
31-Mar-19,   12:38:27   ,2,low ,0,normal
31-Mar-19,   12:38:27   ,6.1,high ,0,normal
31-Mar-19,   12:38:27   ,5.1,low ,0,normal
31-Mar-19,   12:38:27   ,8,high ,0,normal
31-Mar-19,   12:38:27   ,13.4,high ,0,normal
31-Mar-19,   12:38:27   ,6.5,high ,0,normal
31-Mar-19,   12:38:27   ,11.95,high ,0,normal
31-Mar-19,   12:38:27   ,5.75,low ,0,normal
31-Mar-19,   12:38:27   ,2.2,low ,0,normal
31-Mar-19,   12:38:27   ,2.2,low ,0,normal
31-Mar-19,   12:38:27   ,7.25,high ,0,normal
31-Mar-19,   12:38:27   ,9.95,high ,0,normal
31-Mar-19,   12:38:27   ,11.7,high ,0,normal
31-Mar-19,   12:38:27   ,8.1,high ,0,normal
31-Mar-19,   12:38:27   ,1.15,low ,0,normal
31-Mar-19,   12:38:27   ,1,low ,0,normal
31-Mar-19,   12:38:28   ,12.55,high ,0,normal
31-Mar-19,   12:38:28   ,6.55,high ,0,normal
31-Mar-19,   12:38:28   ,9.85,high ,0,normal
31-Mar-19,   12:38:28   ,2,low ,0,normal
31-Mar-19,   12:38:28   ,6.8,high ,0,normal
31-Mar-19,   12:38:28   ,9.25,high ,0,normal
31-Mar-19,   12:38:28   ,12.85,high ,0,normal
31-Mar-19,   12:38:28   ,12.4,high ,0,normal
31-Mar-19,   12:38:28   ,3,low ,0,normal
31-Mar-19,   12:38:28   ,9.8,high ,0,normal
31-Mar-19,   12:38:28   ,2,low ,0,normal
31-Mar-19,   12:38:28   ,12.25,high ,0,normal
31-Mar-19,   12:38:28   ,9,high ,0,normal
31-Mar-19,   12:38:28   ,4,low ,0,normal
31-Mar-19,   12:38:28   ,3,low ,0,normal
31-Mar-19,   12:38:28   ,5.15,low ,0,normal
31-Mar-19,   12:38:28   ,5.85,low ,0,normal
31-Mar-19,   12:38:28   ,12.95,high ,0,normal
31-Mar-19,   12:38:28   ,5.35,low ,0,normal
31-Mar-19,   12:38:28   ,11.85,high ,0,normal
31-Mar-19,   12:38:29   ,1,low ,0,normal
31-Mar-19,   12:38:29   ,9.65,high ,0,normal
31-Mar-19,   12:38:29   ,5,low ,0,normal
31-Mar-19,   12:38:29   ,11.55,high ,0,normal
31-Mar-19,   12:38:29   ,11.65,high ,0,normal
31-Mar-19,   12:38:29   ,1.15,low ,0,normal
31-Mar-19,   12:38:29   ,7.25,high ,0,normal
31-Mar-19,   12:38:29   ,13.1,high ,0,normal
31-Mar-19,   12:38:29   ,8.8,high ,0,normal
31-Mar-19,   12:38:29   ,2.2,low ,0,normal
31-Mar-19,   12:38:29   ,11.25,high ,0,normal
31-Mar-19,   12:38:29   ,13.55,high ,0,normal
31-Mar-19,   12:38:29   ,12.8,high ,0,normal
31-Mar-19,   12:38:29   ,11.85,high ,0,normal
31-Mar-19,   12:38:29   ,1,low ,0,normal
31-Mar-19,   12:38:29   ,1,low ,0,normal
31-Mar-19,   12:38:29   ,6.4,high ,0,normal
31-Mar-19,   12:38:29   ,10.65,high ,0,normal
31-Mar-19,   12:38:29   ,5,low ,0,normal
31-Mar-19,   12:38:29   ,4.5,low ,0,normal
31-Mar-19,   12:38:30   ,9.85,high ,0,normal
31-Mar-19,   12:38:30   ,5.4,low ,0,normal
31-Mar-19,   12:38:30   ,12.65,high ,0,normal
31-Mar-19,   12:38:30   ,13.4,high ,0,normal
31-Mar-19,   12:38:30   ,7.65,high ,0,normal
31-Mar-19,   12:38:30   ,13.25,high ,0,normal
31-Mar-19,   12:38:30   ,3,low ,0,normal
31-Mar-19,   12:38:30   ,12.25,high ,0,normal
31-Mar-19,   12:38:30   ,4.65,low ,0,normal
31-Mar-19,   12:38:30   ,8.25,high ,0,normal
31-Mar-19,   12:38:30   ,1,low ,0,normal
31-Mar-19,   12:38:30   ,10.95,high ,0,normal
31-Mar-19,   12:38:30   ,5.8,low ,0,normal
31-Mar-19,   12:38:30   ,5.05,low ,0,normal
31-Mar-19,   12:38:30   ,11.4,high ,0,normal
31-Mar-19,   12:38:30   ,3.6,low ,0,normal
31-Mar-19,   12:38:30   ,3.05,low ,0,normal
31-Mar-19,   12:38:30   ,11.85,high ,0,normal
31-Mar-19,   12:38:30   ,13.25,high ,0,normal
31-Mar-19,   12:38:30   ,5,low ,0,normal
31-Mar-19,   12:38:31   ,4.65,low ,0,normal
31-Mar-19,   12:38:31   ,11.1,high ,0,normal
31-Mar-19,   12:38:31   ,5.7,low ,0,normal
31-Mar-19,   12:38:31   ,7.85,high ,0,normal
31-Mar-19,   12:38:31   ,8.95,high ,0,normal
31-Mar-19,   12:38:31   ,2,low ,0,normal
31-Mar-19,   12:38:31   ,4,low ,0,normal
31-Mar-19,   12:38:31   ,5.2,low ,0,normal
31-Mar-19,   12:38:31   ,2.75,low ,0,normal
31-Mar-19,   12:38:31   ,5.15,low ,0,normal
31-Mar-19,   12:38:31   ,2,low ,0,normal
31-Mar-19,   12:38:31   ,12.4,high ,0,normal
31-Mar-19,   12:38:31   ,7.8,high ,0,normal
31-Mar-19,   12:38:31   ,9.1,high ,0,normal
31-Mar-19,   12:38:31   ,13.85,high ,0,normal
31-Mar-19,   12:38:31   ,6.65,high ,0,normal
31-Mar-19,   12:38:31   ,2.3,low ,0,normal
31-Mar-19,   12:38:31   ,6.2,high ,0,normal
31-Mar-19,   12:38:31   ,8.65,high ,0,normal
31-Mar-19,   12:38:31   ,6.65,high ,0,normal
31-Mar-19,   12:38:32   ,10.95,high ,0,normal
31-Mar-19,   12:38:32   ,10.4,high ,0,normal
31-Mar-19,   12:38:32   ,8.95,high ,0,normal
31-Mar-19,   12:38:32   ,1.9,low ,0,normal
31-Mar-19,   12:38:32   ,7.85,high ,0,normal
31-Mar-19,   12:38:32   ,8,high ,0,normal
31-Mar-19,   12:38:32   ,11.1,high ,0,normal
31-Mar-19,   12:38:32   ,7.5,high ,0,normal
31-Mar-19,   12:38:32   ,7.85,high ,0,normal
31-Mar-19,   12:38:32   ,10.85,high ,0,normal
31-Mar-19,   12:38:32   ,13.55,high ,0,normal
31-Mar-19,   12:38:32   ,13.25,high ,0,normal
31-Mar-19,   12:38:32   ,6.8,high ,0,normal
31-Mar-19,   12:38:32   ,9.5,high ,0,normal
31-Mar-19,   12:38:32   ,12.55,high ,0,normal
31-Mar-19,   12:38:32   ,7.1,high ,0,normal
31-Mar-19,   12:38:32   ,10.65,high ,0,normal
31-Mar-19,   12:38:32   ,5,low ,0,normal
