date,time,current_temperature,thermostat_status,label,type
28-Apr-19, 17:23:07 ,32.19823272,1,1,backdoor
28-Apr-19, 17:23:09 ,33.75315983,1,1,backdoor
28-Apr-19, 17:23:11 ,25.83507513,1,1,backdoor
28-Apr-19, 17:23:12 ,32.03906728,1,1,backdoor
28-Apr-19, 17:23:14 ,33.60102024,1,1,backdoor
28-Apr-19, 17:23:16 ,25,0,1,backdoor
28-Apr-19, 17:23:17 ,31.54768796,1,1,backdoor
28-Apr-19, 17:23:19 ,33.42609595,1,1,backdoor
28-Apr-19, 17:23:21 ,27.13713509,0,1,backdoor
28-Apr-19, 17:23:22 ,31.31584606,1,1,backdoor
28-Apr-19, 17:23:24 ,33.10273989,1,1,backdoor
28-Apr-19, 17:23:26 ,26.73235944,1,1,backdoor
28-Apr-19, 17:23:27 ,30.97440088,1,1,backdoor
28-Apr-19, 17:23:29 ,32.68030288,1,1,backdoor
28-Apr-19, 17:23:31 ,26.45768878,1,1,backdoor
28-Apr-19, 17:23:32 ,30.72972576,1,1,backdoor
28-Apr-19, 17:23:34 ,32.47861462,1,1,backdoor
28-Apr-19, 17:23:36 ,26.23534167,1,1,backdoor
28-Apr-19, 17:23:37 ,30.2829189,1,1,backdoor
28-Apr-19, 17:23:39 ,32.15632987,1,1,backdoor
28-Apr-19, 17:23:41 ,26.00250922,1,1,backdoor
28-Apr-19, 17:23:42 ,29.9313648,1,1,backdoor
28-Apr-19, 17:23:44 ,31.6938379,1,1,backdoor
28-Apr-19, 17:23:46 ,25.54410789,1,1,backdoor
28-Apr-19, 17:23:47 ,29.45327678,1,1,backdoor
28-Apr-19, 17:23:49 ,31.29337097,1,1,backdoor
28-Apr-19, 17:23:51 ,25,0,1,backdoor
28-Apr-19, 17:23:52 ,29.25405821,1,1,backdoor
28-Apr-19, 17:23:54 ,31.2369251,1,1,backdoor
28-Apr-19, 17:24:02 ,28.61246447,1,1,backdoor
28-Apr-19, 17:24:04 ,30.87294685,1,1,backdoor
28-Apr-19, 17:24:06 ,34.21084371,1,1,backdoor
28-Apr-19, 17:24:07 ,28.52570822,1,1,backdoor
28-Apr-19, 17:24:09 ,30.59115639,1,1,backdoor
28-Apr-19, 17:24:11 ,33.9683303,1,1,backdoor
28-Apr-19, 17:24:12 ,28.49128666,1,1,backdoor
28-Apr-19, 17:24:14 ,30.21489553,1,1,backdoor
28-Apr-19, 17:24:16 ,33.63883773,1,1,backdoor
28-Apr-19, 17:24:17 ,28.3508367,1,1,backdoor
28-Apr-19, 17:24:19 ,29.89646928,1,1,backdoor
28-Apr-19, 17:24:21 ,33.63031789,1,1,backdoor
28-Apr-19, 17:24:22 ,28.31666951,1,1,backdoor
28-Apr-19, 17:24:24 ,29.54147818,1,1,backdoor
28-Apr-19, 17:24:26 ,33.28019711,1,1,backdoor
28-Apr-19, 17:24:29 ,29.14739719,1,1,backdoor
28-Apr-19, 17:24:31 ,32.94886484,1,1,backdoor
28-Apr-19, 17:24:32 ,27.76154856,1,1,backdoor
28-Apr-19, 17:24:34 ,29.03245821,1,1,backdoor
28-Apr-19, 17:24:36 ,32.84464695,1,1,backdoor
28-Apr-19, 17:24:37 ,27.57378385,1,1,backdoor
28-Apr-19, 17:24:39 ,28.58835534,1,1,backdoor
28-Apr-19, 17:24:41 ,32.42780603,1,1,backdoor
28-Apr-19, 17:24:42 ,27.18094975,1,1,backdoor
28-Apr-19, 17:24:44 ,28.54429011,1,1,backdoor
28-Apr-19, 17:24:46 ,32.02732835,1,1,backdoor
28-Apr-19, 17:24:47 ,26.91301812,1,1,backdoor
28-Apr-19, 17:24:49 ,28.44453927,1,1,backdoor
28-Apr-19, 17:24:51 ,31.75661133,1,1,backdoor
28-Apr-19, 17:24:52 ,26.79017242,1,1,backdoor
28-Apr-19, 17:24:54 ,28.37007968,1,1,backdoor
28-Apr-19, 17:25:02 ,26.23893368,1,1,backdoor
28-Apr-19, 17:25:04 ,28.05767212,1,1,backdoor
28-Apr-19, 17:25:06 ,30.82464781,1,1,backdoor
28-Apr-19, 17:25:07 ,25.95694568,1,1,backdoor
28-Apr-19, 17:25:09 ,28.0479341,1,1,backdoor
28-Apr-19, 17:25:14 ,27.78638638,1,1,backdoor
28-Apr-19, 17:25:16 ,30.19910244,1,1,backdoor
28-Apr-19, 17:25:17 ,29.15033915,0,1,backdoor
28-Apr-19, 17:25:19 ,27.76891242,1,1,backdoor
28-Apr-19, 17:25:21 ,29.82327704,1,1,backdoor
28-Apr-19, 17:25:22 ,28.68194736,1,1,backdoor
28-Apr-19, 17:25:24 ,27.48544318,1,1,backdoor
28-Apr-19, 17:25:26 ,29.71450412,1,1,backdoor
28-Apr-19, 17:25:27 ,28.3803182,1,1,backdoor
28-Apr-19, 17:25:29 ,27.37052991,1,1,backdoor
28-Apr-19, 17:25:31 ,29.48459767,1,1,backdoor
28-Apr-19, 17:25:32 ,27.88536723,1,1,backdoor
28-Apr-19, 17:25:34 ,27.19971503,1,1,backdoor
28-Apr-19, 17:25:36 ,29.11568573,1,1,backdoor
28-Apr-19, 17:25:37 ,27.74100182,1,1,backdoor
28-Apr-19, 17:25:39 ,26.74013101,1,1,backdoor
28-Apr-19, 17:25:41 ,28.66115837,1,1,backdoor
28-Apr-19, 17:25:42 ,27.45596691,1,1,backdoor
28-Apr-19, 17:25:44 ,26.25037595,1,1,backdoor
28-Apr-19, 17:25:46 ,28.50760613,1,1,backdoor
28-Apr-19, 17:25:47 ,27.05679397,1,1,backdoor
28-Apr-19, 17:25:49 ,25.95689237,1,1,backdoor
28-Apr-19, 17:25:51 ,28.14154635,1,1,backdoor
28-Apr-19, 17:25:52 ,26.5582991,1,1,backdoor
28-Apr-19, 17:25:54 ,25,0,1,backdoor
28-Apr-19, 17:26:01 ,27.89798248,1,1,backdoor
28-Apr-19, 17:26:04 ,27.8797724,1,1,backdoor
28-Apr-19, 17:26:06 ,27.65329529,1,1,backdoor
28-Apr-19, 17:26:07 ,25,0,1,backdoor
28-Apr-19, 17:26:09 ,27.69293311,1,1,backdoor
28-Apr-19, 17:26:11 ,27.48802254,1,1,backdoor
28-Apr-19, 17:26:12 ,26.85310226,0,1,backdoor
28-Apr-19, 17:26:14 ,27.35817722,1,1,backdoor
28-Apr-19, 17:26:16 ,27.14095801,1,1,backdoor
28-Apr-19, 17:26:17 ,26.59470441,1,1,backdoor
28-Apr-19, 17:26:19 ,27.24236703,1,1,backdoor
28-Apr-19, 17:26:21 ,27.13625084,1,1,backdoor
28-Apr-19, 17:26:22 ,26.47587108,1,1,backdoor
28-Apr-19, 17:26:24 ,27.14312308,1,1,backdoor
28-Apr-19, 17:26:26 ,27.12714378,1,1,backdoor
28-Apr-19, 17:26:27 ,26.40479995,1,1,backdoor
28-Apr-19, 17:26:29 ,26.95122571,1,1,backdoor
28-Apr-19, 17:26:31 ,26.88904222,1,1,backdoor
28-Apr-19, 17:26:32 ,26.03898226,1,1,backdoor
28-Apr-19, 17:26:34 ,26.71756261,1,1,backdoor
28-Apr-19, 17:26:36 ,26.74276095,1,1,backdoor
28-Apr-19, 17:26:37 ,25.97719234,1,1,backdoor
28-Apr-19, 17:26:39 ,26.63453248,1,1,backdoor
28-Apr-19, 17:26:41 ,26.55365411,1,1,backdoor
28-Apr-19, 17:26:42 ,25,0,1,backdoor
28-Apr-19, 17:26:44 ,26.13618548,1,1,backdoor
28-Apr-19, 17:26:46 ,26.49723959,1,1,backdoor
28-Apr-19, 17:26:47 ,25.28359517,0,1,backdoor
28-Apr-19, 17:26:49 ,25.71949972,1,1,backdoor
28-Apr-19, 17:26:51 ,26.10365522,1,1,backdoor
28-Apr-19, 17:26:52 ,25,0,1,backdoor
28-Apr-19, 17:26:54 ,25,0,1,backdoor
28-Apr-19, 17:27:01 ,25,0,1,backdoor
28-Apr-19, 17:27:02 ,31.65095501,1,1,backdoor
28-Apr-19, 17:27:04 ,25,0,1,backdoor
28-Apr-19, 17:27:06 ,27.09303546,0,1,backdoor
28-Apr-19, 17:27:07 ,31.5501395,1,1,backdoor
28-Apr-19, 17:27:09 ,33.21990467,0,1,backdoor
28-Apr-19, 17:27:11 ,26.93183255,1,1,backdoor
28-Apr-19, 17:27:12 ,31.52455965,1,1,backdoor
28-Apr-19, 17:27:14 ,32.81429381,1,1,backdoor
28-Apr-19, 17:27:16 ,26.60102384,1,1,backdoor
28-Apr-19, 17:27:17 ,31.23320251,1,1,backdoor
28-Apr-19, 17:27:19 ,32.63516962,1,1,backdoor
28-Apr-19, 17:27:21 ,26.25970753,1,1,backdoor
28-Apr-19, 17:27:22 ,31.20598508,1,1,backdoor
28-Apr-19, 17:27:24 ,32.36902927,1,1,backdoor
28-Apr-19, 17:27:26 ,26.09311165,1,1,backdoor
28-Apr-19, 17:27:27 ,31.19574434,1,1,backdoor
28-Apr-19, 17:27:29 ,32.1476498,1,1,backdoor
28-Apr-19, 17:27:31 ,25.88285841,1,1,backdoor
28-Apr-19, 17:27:32 ,31.08899482,1,1,backdoor
28-Apr-19, 17:27:36 ,25,0,1,backdoor
28-Apr-19, 17:27:37 ,30.88201076,1,1,backdoor
28-Apr-19, 17:27:39 ,31.64902151,1,1,backdoor
28-Apr-19, 17:27:41 ,26.71294506,0,1,backdoor
28-Apr-19, 17:27:42 ,30.78867333,1,1,backdoor
28-Apr-19, 17:27:44 ,31.35256459,1,1,backdoor
28-Apr-19, 17:27:46 ,26.40163816,1,1,backdoor
28-Apr-19, 17:27:47 ,30.51054986,1,1,backdoor
28-Apr-19, 17:27:49 ,31.32237282,1,1,backdoor
28-Apr-19, 17:27:51 ,26.37726376,1,1,backdoor
28-Apr-19, 17:27:52 ,30.12486279,1,1,backdoor
28-Apr-19, 17:27:54 ,31.17738068,1,1,backdoor
28-Apr-19, 17:28:01 ,26.12696341,1,1,backdoor
28-Apr-19, 17:28:02 ,29.5699248,1,1,backdoor
28-Apr-19, 17:28:04 ,30.4610423,1,1,backdoor
28-Apr-19, 17:28:06 ,25.89174442,1,1,backdoor
28-Apr-19, 17:28:07 ,29.36920532,1,1,backdoor
28-Apr-19, 17:28:09 ,30.33935221,1,1,backdoor
28-Apr-19, 17:28:11 ,25,0,1,backdoor
28-Apr-19, 17:28:12 ,29.32132167,1,1,backdoor
28-Apr-19, 17:28:14 ,29.87180306,1,1,backdoor
28-Apr-19, 17:28:16 ,33.91207702,0,1,backdoor
28-Apr-19, 17:28:17 ,29.28694755,1,1,backdoor
28-Apr-19, 17:28:20 ,29.7611493,1,1,backdoor
28-Apr-19, 17:28:21 ,33.47464373,1,1,backdoor
28-Apr-19, 17:28:22 ,28.83918287,1,1,backdoor
28-Apr-19, 17:28:25 ,29.46911515,1,1,backdoor
28-Apr-19, 17:28:26 ,33.19518593,1,1,backdoor
28-Apr-19, 17:28:27 ,28.68049179,1,1,backdoor
28-Apr-19, 17:28:30 ,29.33882855,1,1,backdoor
28-Apr-19, 17:28:31 ,32.70480851,1,1,backdoor
28-Apr-19, 17:28:32 ,28.38005811,1,1,backdoor
28-Apr-19, 17:28:35 ,29.26739116,1,1,backdoor
28-Apr-19, 17:28:36 ,32.54557299,1,1,backdoor
28-Apr-19, 17:28:37 ,28.24339204,1,1,backdoor
28-Apr-19, 17:28:40 ,29.04656105,1,1,backdoor
28-Apr-19, 17:28:41 ,32.17034079,1,1,backdoor
28-Apr-19, 17:28:42 ,28.23344627,1,1,backdoor
28-Apr-19, 17:28:45 ,28.63825496,1,1,backdoor
28-Apr-19, 17:28:46 ,32.16314603,1,1,backdoor
28-Apr-19, 17:28:47 ,28.06600479,1,1,backdoor
28-Apr-19, 17:28:50 ,28.36929751,1,1,backdoor
28-Apr-19, 17:28:51 ,31.90671911,1,1,backdoor
28-Apr-19, 17:28:52 ,27.63078548,1,1,backdoor
28-Apr-19, 17:28:55 ,28.32105316,1,1,backdoor
28-Apr-19, 17:29:02 ,26.89213497,1,1,backdoor
28-Apr-19, 17:29:05 ,28.24765326,1,1,backdoor
28-Apr-19, 17:29:06 ,31.24392036,1,1,backdoor
28-Apr-19, 17:29:07 ,26.70541884,1,1,backdoor
28-Apr-19, 17:29:10 ,28.21834534,1,1,backdoor
28-Apr-19, 17:29:11 ,31.17426551,1,1,backdoor
28-Apr-19, 17:29:12 ,26.57771593,1,1,backdoor
28-Apr-19, 17:29:15 ,28.15932071,1,1,backdoor
28-Apr-19, 17:29:16 ,31.14018049,1,1,backdoor
28-Apr-19, 17:29:17 ,26.16865306,1,1,backdoor
28-Apr-19, 17:29:20 ,27.96426359,1,1,backdoor
28-Apr-19, 17:29:21 ,30.87061043,1,1,backdoor
28-Apr-19, 17:29:22 ,26.06880479,1,1,backdoor
28-Apr-19, 17:29:25 ,27.91167009,1,1,backdoor
28-Apr-19, 17:29:26 ,30.42288383,1,1,backdoor
28-Apr-19, 17:29:27 ,25.5995831,1,1,backdoor
28-Apr-19, 17:29:30 ,27.52293294,1,1,backdoor
28-Apr-19, 17:29:31 ,30.06174011,1,1,backdoor
28-Apr-19, 17:29:32 ,25,0,1,backdoor
28-Apr-19, 17:29:35 ,27.24369579,1,1,backdoor
28-Apr-19, 17:29:36 ,29.78972175,1,1,backdoor
28-Apr-19, 17:29:37 ,28.82555773,0,1,backdoor
28-Apr-19, 17:29:40 ,27.06371006,1,1,backdoor
28-Apr-19, 17:29:41 ,29.71304239,1,1,backdoor
28-Apr-19, 17:29:42 ,28.71064282,1,1,backdoor
28-Apr-19, 17:29:46 ,29.59732293,1,1,backdoor
28-Apr-19, 17:29:47 ,28.29974247,1,1,backdoor
28-Apr-19, 17:29:50 ,26.75283175,1,1,backdoor
28-Apr-19, 17:29:51 ,29.54665329,1,1,backdoor
28-Apr-19, 17:29:55 ,26.39133281,1,1,backdoor
28-Apr-19, 17:30:05 ,25.80636961,1,1,backdoor
28-Apr-19, 17:30:06 ,28.45355638,1,1,backdoor
28-Apr-19, 17:30:07 ,27.26076964,1,1,backdoor
28-Apr-19, 17:30:10 ,25,0,1,backdoor
28-Apr-19, 17:30:11 ,28.01502662,1,1,backdoor
28-Apr-19, 17:30:12 ,27.1688615,1,1,backdoor
28-Apr-19, 17:30:15 ,34.6775324,0,1,backdoor
28-Apr-19, 17:30:16 ,27.77704225,1,1,backdoor
28-Apr-19, 17:30:17 ,27.03791443,1,1,backdoor
28-Apr-19, 17:30:20 ,34.58212268,1,1,backdoor
28-Apr-19, 17:30:21 ,27.62118269,1,1,backdoor
28-Apr-19, 17:30:25 ,34.42493752,1,1,backdoor
28-Apr-19, 17:30:26 ,27.30859516,1,1,backdoor
28-Apr-19, 17:30:27 ,26.45217462,1,1,backdoor
28-Apr-19, 17:30:30 ,34.34285123,1,1,backdoor
28-Apr-19, 17:30:31 ,27.09562004,1,1,backdoor
28-Apr-19, 17:30:32 ,25.96751622,1,1,backdoor
28-Apr-19, 17:30:35 ,34.13090312,1,1,backdoor
28-Apr-19, 17:30:36 ,27.02079075,1,1,backdoor
28-Apr-19, 17:30:37 ,25,0,1,backdoor
28-Apr-19, 17:30:40 ,33.82293992,1,1,backdoor
28-Apr-19, 17:30:41 ,26.79755568,1,1,backdoor
28-Apr-19, 17:30:42 ,26.04060094,0,1,backdoor
28-Apr-19, 17:30:45 ,33.66399545,1,1,backdoor
28-Apr-19, 17:30:46 ,26.36138151,1,1,backdoor
28-Apr-19, 17:30:47 ,25.86402344,1,1,backdoor
28-Apr-19, 17:30:50 ,33.45446295,1,1,backdoor
28-Apr-19, 17:30:51 ,25.92203559,1,1,backdoor
28-Apr-19, 17:30:52 ,25,0,1,backdoor
28-Apr-19, 17:30:55 ,33.37343933,1,1,backdoor
28-Apr-19, 17:31:02 ,28.06853419,1,1,backdoor
28-Apr-19, 17:31:05 ,32.8658231,1,1,backdoor
28-Apr-19, 17:31:06 ,32.73565953,1,1,backdoor
28-Apr-19, 17:31:07 ,27.71045672,1,1,backdoor
28-Apr-19, 17:31:10 ,32.49345485,1,1,backdoor
28-Apr-19, 17:31:11 ,32.53670843,1,1,backdoor
28-Apr-19, 17:31:12 ,27.56597617,1,1,backdoor
28-Apr-19, 17:31:15 ,32.49243095,1,1,backdoor
28-Apr-19, 17:31:16 ,32.28352571,1,1,backdoor
28-Apr-19, 17:31:17 ,27.1142016,1,1,backdoor
28-Apr-19, 17:31:20 ,32.16238455,1,1,backdoor
28-Apr-19, 17:31:21 ,32.06935902,1,1,backdoor
28-Apr-19, 17:31:22 ,27.06103415,1,1,backdoor
28-Apr-19, 17:31:25 ,32.02840665,1,1,backdoor
28-Apr-19, 17:31:26 ,31.9078396,1,1,backdoor
28-Apr-19, 17:31:27 ,26.81558974,1,1,backdoor
28-Apr-19, 17:31:30 ,31.74940717,1,1,backdoor
28-Apr-19, 17:31:31 ,31.44907402,1,1,backdoor
28-Apr-19, 17:31:32 ,26.48275956,1,1,backdoor
28-Apr-19, 17:31:35 ,31.55155911,1,1,backdoor
28-Apr-19, 17:31:36 ,30.96012248,1,1,backdoor
28-Apr-19, 17:31:37 ,26.34076994,1,1,backdoor
28-Apr-19, 17:31:40 ,31.06382117,1,1,backdoor
28-Apr-19, 17:31:41 ,30.47129043,1,1,backdoor
28-Apr-19, 17:31:42 ,26.08979043,1,1,backdoor
28-Apr-19, 17:31:45 ,30.62043791,1,1,backdoor
28-Apr-19, 17:31:46 ,30.36710243,1,1,backdoor
28-Apr-19, 17:31:47 ,25.60689674,1,1,backdoor
28-Apr-19, 17:31:50 ,30.56176612,1,1,backdoor
28-Apr-19, 17:31:51 ,30.13976061,1,1,backdoor
28-Apr-19, 17:31:52 ,25,0,1,backdoor
28-Apr-19, 17:31:55 ,30.5547778,1,1,backdoor
28-Apr-19, 17:32:00 ,30.52632745,1,1,backdoor
28-Apr-19, 17:32:02 ,27.6009016,1,1,backdoor
28-Apr-19, 17:32:05 ,30.08952766,1,1,backdoor
28-Apr-19, 17:32:06 ,29.93617841,1,1,backdoor
28-Apr-19, 17:32:07 ,27.38926917,1,1,backdoor
28-Apr-19, 17:32:10 ,29.76457455,1,1,backdoor
28-Apr-19, 17:32:11 ,29.80909445,1,1,backdoor
28-Apr-19, 17:32:12 ,27.35424944,1,1,backdoor
28-Apr-19, 17:32:15 ,29.67266505,1,1,backdoor
28-Apr-19, 17:32:16 ,29.78466454,1,1,backdoor
28-Apr-19, 17:32:17 ,26.96752937,1,1,backdoor
28-Apr-19, 17:32:20 ,29.47923178,1,1,backdoor
28-Apr-19, 17:32:21 ,29.74581758,1,1,backdoor
28-Apr-19, 17:32:22 ,26.6924584,1,1,backdoor
28-Apr-19, 17:32:25 ,29.02481076,1,1,backdoor
28-Apr-19, 17:32:26 ,29.30818397,1,1,backdoor
28-Apr-19, 17:32:27 ,26.46458147,1,1,backdoor
28-Apr-19, 17:32:30 ,28.92811311,1,1,backdoor
28-Apr-19, 17:32:31 ,29.02827346,1,1,backdoor
28-Apr-19, 17:32:32 ,26.2545254,1,1,backdoor
28-Apr-19, 17:32:35 ,28.58206226,1,1,backdoor
28-Apr-19, 17:32:36 ,29.00564619,1,1,backdoor
28-Apr-19, 17:32:37 ,26.10834327,1,1,backdoor
28-Apr-19, 17:32:40 ,28.08593801,1,1,backdoor
28-Apr-19, 17:32:41 ,28.87827145,1,1,backdoor
28-Apr-19, 17:32:42 ,25.78029578,1,1,backdoor
28-Apr-19, 17:32:45 ,27.8196954,1,1,backdoor
28-Apr-19, 17:32:46 ,28.61845992,1,1,backdoor
28-Apr-19, 17:32:47 ,25,0,1,backdoor
28-Apr-19, 17:32:50 ,27.32553826,1,1,backdoor
28-Apr-19, 17:32:51 ,28.47031757,1,1,backdoor
28-Apr-19, 17:32:52 ,33.31977907,0,1,backdoor
28-Apr-19, 17:32:55 ,27.15787946,1,1,backdoor
28-Apr-19, 17:33:01 ,27.95736425,1,1,backdoor
28-Apr-19, 17:33:02 ,33.10843466,1,1,backdoor
28-Apr-19, 17:33:05 ,27.01719691,1,1,backdoor
28-Apr-19, 17:33:06 ,27.65153995,1,1,backdoor
28-Apr-19, 17:33:07 ,32.70357286,1,1,backdoor
28-Apr-19, 17:33:10 ,26.85490222,1,1,backdoor
28-Apr-19, 17:33:11 ,27.49807684,1,1,backdoor
28-Apr-19, 17:33:12 ,32.56564507,1,1,backdoor
28-Apr-19, 17:33:15 ,26.81762481,1,1,backdoor
28-Apr-19, 17:33:16 ,27.39190514,1,1,backdoor
28-Apr-19, 17:33:17 ,32.15792304,1,1,backdoor
28-Apr-19, 17:33:20 ,26.72813335,1,1,backdoor
28-Apr-19, 17:33:21 ,27.21346922,1,1,backdoor
28-Apr-19, 17:33:22 ,31.98684899,1,1,backdoor
28-Apr-19, 17:33:25 ,26.49136412,1,1,backdoor
28-Apr-19, 17:33:26 ,26.94243655,1,1,backdoor
28-Apr-19, 17:33:27 ,31.97906057,1,1,backdoor
28-Apr-19, 17:33:30 ,26.17529953,1,1,backdoor
28-Apr-19, 17:33:31 ,26.44344391,1,1,backdoor
28-Apr-19, 17:33:32 ,31.61616719,1,1,backdoor
28-Apr-19, 17:33:35 ,26.09268763,1,1,backdoor
28-Apr-19, 17:33:36 ,26.12841338,1,1,backdoor
28-Apr-19, 17:33:37 ,31.50332476,1,1,backdoor
28-Apr-19, 17:33:40 ,25.85608228,1,1,backdoor
28-Apr-19, 17:33:41 ,25.80213728,1,1,backdoor
28-Apr-19, 17:33:42 ,31.48468784,1,1,backdoor
28-Apr-19, 17:33:45 ,25,0,1,backdoor
28-Apr-19, 17:33:46 ,25,0,1,backdoor
28-Apr-19, 17:33:47 ,31.07478173,1,1,backdoor
28-Apr-19, 17:33:50 ,27.49907439,0,1,backdoor
28-Apr-19, 17:33:51 ,32.76291271,0,1,backdoor
28-Apr-19, 17:33:52 ,30.98629765,1,1,backdoor
28-Apr-19, 17:33:55 ,27.0653003,1,1,backdoor
28-Apr-19, 17:34:01 ,32.31580449,1,1,backdoor
28-Apr-19, 17:34:02 ,30.31472317,1,1,backdoor
28-Apr-19, 17:34:05 ,26.75158325,1,1,backdoor
28-Apr-19, 17:34:06 ,32.20529427,1,1,backdoor
28-Apr-19, 17:34:07 ,29.98500901,1,1,backdoor
28-Apr-19, 17:34:10 ,26.37715148,1,1,backdoor
28-Apr-19, 17:34:11 ,31.80867756,1,1,backdoor
28-Apr-19, 17:34:12 ,29.49794401,1,1,backdoor
28-Apr-19, 17:34:15 ,26.02607162,1,1,backdoor
28-Apr-19, 17:34:16 ,31.624886,1,1,backdoor
28-Apr-19, 17:34:17 ,29.2375531,1,1,backdoor
28-Apr-19, 17:34:20 ,25.55860699,1,1,backdoor
28-Apr-19, 17:34:21 ,31.44065252,1,1,backdoor
28-Apr-19, 17:34:22 ,28.8645904,1,1,backdoor
28-Apr-19, 17:34:25 ,25,0,1,backdoor
28-Apr-19, 17:34:26 ,31.16032363,1,1,backdoor
28-Apr-19, 17:34:27 ,28.74443767,1,1,backdoor
28-Apr-19, 17:34:30 ,31.37603286,0,1,backdoor
28-Apr-19, 17:34:31 ,30.96283771,1,1,backdoor
28-Apr-19, 17:34:32 ,28.28728174,1,1,backdoor
28-Apr-19, 17:34:35 ,31.26323606,1,1,backdoor
28-Apr-19, 17:34:36 ,30.88407656,1,1,backdoor
28-Apr-19, 17:34:37 ,27.89702884,1,1,backdoor
28-Apr-19, 17:34:40 ,31.12763172,1,1,backdoor
28-Apr-19, 17:34:41 ,30.80683345,1,1,backdoor
28-Apr-19, 17:34:42 ,27.56115594,1,1,backdoor
28-Apr-19, 17:34:45 ,30.92381612,1,1,backdoor
28-Apr-19, 17:34:46 ,30.40355331,1,1,backdoor
28-Apr-19, 17:34:47 ,27.53479779,1,1,backdoor
28-Apr-19, 17:34:50 ,30.42975093,1,1,backdoor
28-Apr-19, 17:34:51 ,30.21808556,1,1,backdoor
28-Apr-19, 17:34:52 ,27.16902942,1,1,backdoor
28-Apr-19, 17:34:55 ,30.01601265,1,1,backdoor
28-Apr-19, 17:35:01 ,29.93642215,1,1,backdoor
28-Apr-19, 17:35:02 ,26.87998857,1,1,backdoor
28-Apr-19, 17:35:05 ,29.30057301,1,1,backdoor
28-Apr-19, 17:35:06 ,29.90969383,1,1,backdoor
28-Apr-19, 17:35:07 ,26.8574187,1,1,backdoor
28-Apr-19, 17:35:10 ,29.29626938,1,1,backdoor
28-Apr-19, 17:35:11 ,29.50743411,1,1,backdoor
28-Apr-19, 17:35:12 ,26.71080763,1,1,backdoor
28-Apr-19, 17:35:15 ,28.83606131,1,1,backdoor
28-Apr-19, 17:35:16 ,29.03590097,1,1,backdoor
28-Apr-19, 17:35:17 ,26.66544998,1,1,backdoor
28-Apr-19, 17:35:20 ,28.4430006,1,1,backdoor
28-Apr-19, 17:35:21 ,28.57271446,1,1,backdoor
28-Apr-19, 17:35:22 ,26.26710312,1,1,backdoor
28-Apr-19, 17:35:25 ,28.23463787,1,1,backdoor
28-Apr-19, 17:35:26 ,28.30884552,1,1,backdoor
28-Apr-19, 17:35:27 ,25.87662371,1,1,backdoor
28-Apr-19, 17:35:30 ,28.0768434,1,1,backdoor
28-Apr-19, 17:35:31 ,27.96570833,1,1,backdoor
28-Apr-19, 17:35:32 ,25,0,1,backdoor
28-Apr-19, 17:35:35 ,27.91018876,1,1,backdoor
28-Apr-19, 17:35:36 ,27.91805218,1,1,backdoor
28-Apr-19, 17:35:37 ,27.88499298,0,1,backdoor
28-Apr-19, 17:35:40 ,27.63954687,1,1,backdoor
28-Apr-19, 17:35:41 ,27.79404001,1,1,backdoor
28-Apr-19, 17:35:42 ,27.60136004,1,1,backdoor
28-Apr-19, 17:35:45 ,27.56463431,1,1,backdoor
28-Apr-19, 17:35:46 ,27.67795903,1,1,backdoor
28-Apr-19, 17:35:47 ,27.1813688,1,1,backdoor
28-Apr-19, 17:35:50 ,27.10900894,1,1,backdoor
28-Apr-19, 17:35:51 ,27.35271498,1,1,backdoor
28-Apr-19, 17:35:52 ,26.75697144,1,1,backdoor
28-Apr-19, 17:35:55 ,26.69049024,1,1,backdoor
28-Apr-19, 17:36:02 ,26.13844573,1,1,backdoor
28-Apr-19, 17:36:05 ,26.37782178,1,1,backdoor
28-Apr-19, 17:36:06 ,26.72519064,1,1,backdoor
28-Apr-19, 17:36:07 ,26.02308207,1,1,backdoor
28-Apr-19, 17:36:10 ,26.01624512,1,1,backdoor
28-Apr-19, 17:36:11 ,26.44898677,1,1,backdoor
28-Apr-19, 17:36:12 ,25.85055276,1,1,backdoor
28-Apr-19, 17:36:15 ,25.80211176,1,1,backdoor
28-Apr-19, 17:36:16 ,25.97978967,1,1,backdoor
28-Apr-19, 17:36:17 ,25,0,1,backdoor
28-Apr-19, 17:36:20 ,25,0,1,backdoor
28-Apr-19, 17:36:21 ,25,0,1,backdoor
28-Apr-19, 17:36:22 ,32.74011219,0,1,backdoor
28-Apr-19, 17:36:25 ,34.26961089,0,1,backdoor
28-Apr-19, 17:36:26 ,31.31238885,0,1,backdoor
28-Apr-19, 17:36:27 ,32.60297204,1,1,backdoor
28-Apr-19, 17:36:30 ,33.86664399,1,1,backdoor
28-Apr-19, 17:36:31 ,31.1360264,1,1,backdoor
28-Apr-19, 17:36:32 ,32.38226571,1,1,backdoor
28-Apr-19, 17:36:35 ,33.54747667,1,1,backdoor
28-Apr-19, 17:36:36 ,30.94415494,1,1,backdoor
28-Apr-19, 17:36:37 ,32.12708331,1,1,backdoor
28-Apr-19, 17:36:40 ,33.18782496,1,1,backdoor
28-Apr-19, 17:36:41 ,30.46930018,1,1,backdoor
28-Apr-19, 17:36:42 ,32.0560977,1,1,backdoor
28-Apr-19, 17:36:45 ,32.7600524,1,1,backdoor
28-Apr-19, 17:36:46 ,30.45667891,1,1,backdoor
28-Apr-19, 17:36:47 ,31.60409552,1,1,backdoor
