date,time,door_state,sphone_signal,label,type
25-Apr-19, 15:56:31 ,open,1,1,ddos
25-Apr-19, 15:56:31 ,closed,0,1,ddos
25-Apr-19, 15:56:36 ,closed,0,1,ddos
25-Apr-19, 15:56:36 ,closed,0,1,ddos
25-Apr-19, 15:56:41 ,closed,0,1,ddos
25-Apr-19, 15:56:41 ,closed,0,1,ddos
25-Apr-19, 15:56:46 ,closed,0,1,ddos
25-Apr-19, 15:56:46 ,closed,0,1,ddos
25-Apr-19, 15:56:51 ,closed,0,1,ddos
25-Apr-19, 15:56:51 ,closed,0,1,ddos
25-Apr-19, 15:56:56 ,closed,0,1,ddos
25-Apr-19, 15:56:56 ,closed,0,1,ddos
25-Apr-19, 15:57:01 ,closed,0,1,ddos
25-Apr-19, 15:57:01 ,closed,0,1,ddos
25-Apr-19, 15:57:06 ,closed,0,1,ddos
25-Apr-19, 15:57:06 ,closed,0,1,ddos
25-Apr-19, 15:57:11 ,closed,0,1,ddos
25-Apr-19, 15:57:11 ,closed,0,1,ddos
25-Apr-19, 15:57:16 ,closed,0,1,ddos
25-Apr-19, 15:57:16 ,closed,0,1,ddos
25-Apr-19, 15:57:21 ,closed,0,1,ddos
25-Apr-19, 15:57:21 ,closed,0,1,ddos
25-Apr-19, 15:57:26 ,closed,0,1,ddos
25-Apr-19, 15:57:26 ,closed,0,1,ddos
25-Apr-19, 15:57:31 ,closed,0,1,ddos
25-Apr-19, 15:57:31 ,closed,0,1,ddos
25-Apr-19, 15:57:36 ,closed,0,1,ddos
25-Apr-19, 15:57:36 ,closed,0,1,ddos
25-Apr-19, 15:57:41 ,closed,0,1,ddos
25-Apr-19, 15:57:41 ,closed,0,1,ddos
25-Apr-19, 15:57:47 ,closed,0,1,ddos
25-Apr-19, 15:57:47 ,closed,0,1,ddos
25-Apr-19, 15:57:52 ,open,1,1,ddos
25-Apr-19, 15:57:52 ,open,1,1,ddos
25-Apr-19, 15:57:57 ,closed,0,1,ddos
25-Apr-19, 15:57:57 ,closed,0,1,ddos
25-Apr-19, 15:58:02 ,closed,0,1,ddos
25-Apr-19, 15:58:02 ,closed,0,1,ddos
25-Apr-19, 15:58:07 ,closed,0,1,ddos
25-Apr-19, 15:58:07 ,closed,0,1,ddos
25-Apr-19, 15:58:12 ,closed,0,1,ddos
25-Apr-19, 15:58:12 ,closed,0,1,ddos
25-Apr-19, 15:58:17 ,closed,0,1,ddos
25-Apr-19, 15:58:17 ,closed,0,1,ddos
25-Apr-19, 15:58:22 ,closed,0,1,ddos
25-Apr-19, 15:58:22 ,closed,0,1,ddos
25-Apr-19, 15:58:27 ,closed,0,1,ddos
25-Apr-19, 15:58:27 ,closed,0,1,ddos
25-Apr-19, 15:58:32 ,closed,0,1,ddos
25-Apr-19, 15:58:32 ,closed,0,1,ddos
25-Apr-19, 15:58:37 ,closed,0,1,ddos
25-Apr-19, 15:58:37 ,closed,0,1,ddos
25-Apr-19, 15:58:42 ,closed,0,1,ddos
25-Apr-19, 15:58:42 ,closed,0,1,ddos
25-Apr-19, 15:58:52 ,closed,0,1,ddos
25-Apr-19, 15:58:52 ,closed,0,1,ddos
25-Apr-19, 15:58:57 ,closed,0,1,ddos
25-Apr-19, 15:58:57 ,closed,0,1,ddos
25-Apr-19, 15:59:02 ,open,1,1,ddos
25-Apr-19, 15:59:02 ,closed,0,1,ddos
25-Apr-19, 15:59:07 ,closed,0,1,ddos
25-Apr-19, 15:59:07 ,closed,0,1,ddos
25-Apr-19, 15:59:12 ,open,1,1,ddos
25-Apr-19, 15:59:12 ,open,1,1,ddos
25-Apr-19, 15:59:17 ,closed,0,1,ddos
25-Apr-19, 15:59:17 ,closed,0,1,ddos
25-Apr-19, 15:59:22 ,closed,0,1,ddos
25-Apr-19, 15:59:22 ,closed,0,1,ddos
25-Apr-19, 15:59:27 ,closed,0,1,ddos
25-Apr-19, 15:59:27 ,closed,0,1,ddos
25-Apr-19, 15:59:32 ,closed,0,1,ddos
25-Apr-19, 15:59:32 ,closed,0,1,ddos
25-Apr-19, 15:59:37 ,closed,0,1,ddos
25-Apr-19, 15:59:37 ,closed,0,1,ddos
25-Apr-19, 15:59:42 ,closed,0,1,ddos
25-Apr-19, 15:59:42 ,closed,0,1,ddos
25-Apr-19, 15:59:47 ,closed,0,1,ddos
25-Apr-19, 15:59:47 ,closed,0,1,ddos
25-Apr-19, 15:59:52 ,closed,0,1,ddos
25-Apr-19, 15:59:52 ,closed,0,1,ddos
25-Apr-19, 15:59:57 ,open,1,1,ddos
25-Apr-19, 15:59:57 ,open,1,1,ddos
25-Apr-19, 16:00:02 ,closed,0,1,ddos
25-Apr-19, 16:00:02 ,closed,0,1,ddos
25-Apr-19, 16:00:07 ,closed,0,1,ddos
25-Apr-19, 16:00:07 ,closed,0,1,ddos
25-Apr-19, 16:00:12 ,closed,0,1,ddos
25-Apr-19, 16:00:12 ,closed,0,1,ddos
25-Apr-19, 16:00:17 ,closed,0,1,ddos
25-Apr-19, 16:00:17 ,closed,0,1,ddos
25-Apr-19, 16:00:22 ,closed,0,1,ddos
25-Apr-19, 16:00:22 ,closed,0,1,ddos
25-Apr-19, 16:00:27 ,closed,0,1,ddos
25-Apr-19, 16:00:27 ,closed,0,1,ddos
25-Apr-19, 16:00:32 ,closed,0,1,ddos
25-Apr-19, 16:00:32 ,open,1,1,ddos
25-Apr-19, 16:00:37 ,closed,0,1,ddos
25-Apr-19, 16:00:37 ,closed,0,1,ddos
25-Apr-19, 16:00:42 ,closed,0,1,ddos
25-Apr-19, 16:00:42 ,closed,0,1,ddos
25-Apr-19, 16:00:47 ,closed,0,1,ddos
25-Apr-19, 16:00:47 ,closed,0,1,ddos
25-Apr-19, 16:00:52 ,closed,0,1,ddos
25-Apr-19, 16:00:52 ,closed,0,1,ddos
25-Apr-19, 16:00:57 ,closed,0,1,ddos
25-Apr-19, 16:00:57 ,closed,0,1,ddos
25-Apr-19, 16:01:02 ,closed,0,1,ddos
25-Apr-19, 16:01:02 ,closed,0,1,ddos
25-Apr-19, 16:01:07 ,closed,0,1,ddos
25-Apr-19, 16:01:07 ,closed,0,1,ddos
25-Apr-19, 16:01:12 ,closed,0,1,ddos
25-Apr-19, 16:01:12 ,closed,0,1,ddos
25-Apr-19, 16:01:17 ,closed,0,1,ddos
25-Apr-19, 16:01:17 ,closed,0,1,ddos
25-Apr-19, 16:01:22 ,closed,0,1,ddos
25-Apr-19, 16:01:22 ,closed,0,1,ddos
25-Apr-19, 16:01:32 ,closed,0,1,ddos
25-Apr-19, 16:01:32 ,closed,0,1,ddos
25-Apr-19, 16:01:37 ,closed,0,1,ddos
25-Apr-19, 16:01:37 ,closed,0,1,ddos
25-Apr-19, 16:01:42 ,closed,0,1,ddos
25-Apr-19, 16:01:42 ,closed,0,1,ddos
25-Apr-19, 16:01:48 ,closed,0,1,ddos
25-Apr-19, 16:01:48 ,closed,0,1,ddos
25-Apr-19, 16:01:53 ,open,1,1,ddos
25-Apr-19, 16:01:53 ,closed,0,1,ddos
25-Apr-19, 16:01:58 ,closed,0,1,ddos
25-Apr-19, 16:01:58 ,open,1,1,ddos
25-Apr-19, 16:02:03 ,closed,0,1,ddos
25-Apr-19, 16:02:03 ,closed,0,1,ddos
25-Apr-19, 16:02:08 ,open,1,1,ddos
25-Apr-19, 16:02:08 ,closed,0,1,ddos
25-Apr-19, 16:02:13 ,closed,0,1,ddos
25-Apr-19, 16:02:13 ,closed,0,1,ddos
25-Apr-19, 16:02:18 ,closed,0,1,ddos
25-Apr-19, 16:02:18 ,closed,0,1,ddos
25-Apr-19, 16:02:23 ,closed,0,1,ddos
25-Apr-19, 16:02:23 ,closed,0,1,ddos
25-Apr-19, 16:02:28 ,closed,0,1,ddos
25-Apr-19, 16:02:28 ,open,1,1,ddos
25-Apr-19, 16:02:33 ,closed,0,1,ddos
25-Apr-19, 16:02:33 ,closed,0,1,ddos
25-Apr-19, 16:02:38 ,closed,0,1,ddos
25-Apr-19, 16:02:38 ,closed,0,1,ddos
25-Apr-19, 16:02:43 ,closed,0,1,ddos
25-Apr-19, 16:02:43 ,closed,0,1,ddos
25-Apr-19, 16:02:48 ,closed,0,1,ddos
25-Apr-19, 16:02:48 ,open,1,1,ddos
25-Apr-19, 16:02:53 ,closed,0,1,ddos
25-Apr-19, 16:02:53 ,closed,0,1,ddos
25-Apr-19, 16:02:58 ,closed,0,1,ddos
25-Apr-19, 16:02:58 ,closed,0,1,ddos
25-Apr-19, 16:03:03 ,closed,0,1,ddos
25-Apr-19, 16:03:03 ,closed,0,1,ddos
25-Apr-19, 16:03:08 ,closed,0,1,ddos
25-Apr-19, 16:03:08 ,closed,0,1,ddos
25-Apr-19, 16:03:13 ,closed,0,1,ddos
25-Apr-19, 16:03:13 ,closed,0,1,ddos
25-Apr-19, 16:03:18 ,closed,0,1,ddos
25-Apr-19, 16:03:18 ,closed,0,1,ddos
25-Apr-19, 16:03:23 ,closed,0,1,ddos
25-Apr-19, 16:03:23 ,closed,0,1,ddos
25-Apr-19, 16:03:28 ,closed,0,1,ddos
25-Apr-19, 16:03:28 ,closed,0,1,ddos
25-Apr-19, 16:03:33 ,open,1,1,ddos
25-Apr-19, 16:03:33 ,closed,0,1,ddos
25-Apr-19, 16:03:38 ,open,1,1,ddos
25-Apr-19, 16:03:38 ,closed,0,1,ddos
25-Apr-19, 16:03:43 ,closed,0,1,ddos
25-Apr-19, 16:03:43 ,closed,0,1,ddos
25-Apr-19, 16:03:48 ,closed,0,1,ddos
25-Apr-19, 16:03:48 ,open,1,1,ddos
25-Apr-19, 16:03:53 ,closed,0,1,ddos
25-Apr-19, 16:03:53 ,closed,0,1,ddos
25-Apr-19, 16:03:58 ,open,1,1,ddos
25-Apr-19, 16:03:58 ,closed,0,1,ddos
25-Apr-19, 16:04:03 ,closed,0,1,ddos
25-Apr-19, 16:04:03 ,closed,0,1,ddos
25-Apr-19, 16:04:08 ,open,1,1,ddos
25-Apr-19, 16:04:08 ,closed,0,1,ddos
25-Apr-19, 16:04:13 ,closed,0,1,ddos
25-Apr-19, 16:04:13 ,closed,0,1,ddos
25-Apr-19, 16:04:18 ,closed,0,1,ddos
25-Apr-19, 16:04:18 ,closed,0,1,ddos
25-Apr-19, 16:04:23 ,closed,0,1,ddos
25-Apr-19, 16:04:23 ,closed,0,1,ddos
25-Apr-19, 16:04:28 ,open,1,1,ddos
25-Apr-19, 16:04:28 ,closed,0,1,ddos
25-Apr-19, 16:04:33 ,open,1,1,ddos
25-Apr-19, 16:04:33 ,closed,0,1,ddos
25-Apr-19, 16:04:38 ,open,1,1,ddos
25-Apr-19, 16:04:38 ,closed,0,1,ddos
25-Apr-19, 16:04:43 ,closed,0,1,ddos
25-Apr-19, 16:04:43 ,closed,0,1,ddos
25-Apr-19, 16:04:48 ,closed,0,1,ddos
25-Apr-19, 16:04:48 ,closed,0,1,ddos
25-Apr-19, 16:04:53 ,closed,0,1,ddos
25-Apr-19, 16:04:53 ,closed,0,1,ddos
25-Apr-19, 16:04:58 ,closed,0,1,ddos
25-Apr-19, 16:04:58 ,closed,0,1,ddos
25-Apr-19, 16:05:03 ,closed,0,1,ddos
25-Apr-19, 16:05:03 ,closed,0,1,ddos
25-Apr-19, 16:05:14 ,closed,0,1,ddos
25-Apr-19, 16:05:14 ,closed,0,1,ddos
25-Apr-19, 16:05:19 ,closed,0,1,ddos
25-Apr-19, 16:05:19 ,closed,0,1,ddos
25-Apr-19, 16:05:24 ,closed,0,1,ddos
25-Apr-19, 16:05:24 ,closed,0,1,ddos
25-Apr-19, 16:05:29 ,closed,0,1,ddos
25-Apr-19, 16:05:29 ,open,1,1,ddos
25-Apr-19, 16:05:34 ,closed,0,1,ddos
25-Apr-19, 16:05:34 ,closed,0,1,ddos
25-Apr-19, 16:05:44 ,closed,0,1,ddos
25-Apr-19, 16:05:44 ,closed,0,1,ddos
25-Apr-19, 16:05:49 ,closed,0,1,ddos
25-Apr-19, 16:05:49 ,closed,0,1,ddos
25-Apr-19, 16:05:54 ,closed,0,1,ddos
25-Apr-19, 16:05:54 ,closed,0,1,ddos
25-Apr-19, 16:05:59 ,closed,0,1,ddos
25-Apr-19, 16:05:59 ,closed,0,1,ddos
25-Apr-19, 16:06:04 ,open,1,1,ddos
25-Apr-19, 16:06:04 ,closed,0,1,ddos
25-Apr-19, 16:06:09 ,closed,0,1,ddos
25-Apr-19, 16:06:09 ,closed,0,1,ddos
25-Apr-19, 16:06:14 ,closed,0,1,ddos
25-Apr-19, 16:06:14 ,closed,0,1,ddos
25-Apr-19, 16:06:19 ,closed,0,1,ddos
25-Apr-19, 16:06:19 ,closed,0,1,ddos
25-Apr-19, 16:06:24 ,closed,0,1,ddos
25-Apr-19, 16:06:24 ,closed,0,1,ddos
25-Apr-19, 16:06:29 ,closed,0,1,ddos
25-Apr-19, 16:06:29 ,closed,0,1,ddos
25-Apr-19, 16:06:34 ,closed,0,1,ddos
25-Apr-19, 16:06:34 ,closed,0,1,ddos
25-Apr-19, 16:06:39 ,closed,0,1,ddos
25-Apr-19, 16:06:39 ,closed,0,1,ddos
25-Apr-19, 16:06:44 ,closed,0,1,ddos
25-Apr-19, 16:06:44 ,closed,0,1,ddos
25-Apr-19, 16:06:49 ,closed,0,1,ddos
25-Apr-19, 16:06:49 ,closed,0,1,ddos
25-Apr-19, 16:06:54 ,closed,0,1,ddos
25-Apr-19, 16:06:54 ,closed,0,1,ddos
25-Apr-19, 16:07:04 ,closed,0,1,ddos
25-Apr-19, 16:07:04 ,closed,0,1,ddos
25-Apr-19, 16:07:09 ,closed,0,1,ddos
25-Apr-19, 16:07:09 ,closed,0,1,ddos
25-Apr-19, 16:07:14 ,closed,0,1,ddos
25-Apr-19, 16:07:14 ,closed,0,1,ddos
25-Apr-19, 16:07:19 ,closed,0,1,ddos
25-Apr-19, 16:07:19 ,closed,0,1,ddos
25-Apr-19, 16:07:24 ,closed,0,1,ddos
25-Apr-19, 16:07:24 ,closed,0,1,ddos
25-Apr-19, 16:07:29 ,closed,0,1,ddos
25-Apr-19, 16:07:29 ,closed,0,1,ddos
25-Apr-19, 16:07:39 ,closed,0,1,ddos
25-Apr-19, 16:07:39 ,closed,0,1,ddos
25-Apr-19, 16:07:44 ,closed,0,1,ddos
25-Apr-19, 16:07:44 ,closed,0,1,ddos
25-Apr-19, 16:07:49 ,closed,0,1,ddos
25-Apr-19, 16:07:49 ,closed,0,1,ddos
25-Apr-19, 16:07:54 ,closed,0,1,ddos
25-Apr-19, 16:07:54 ,closed,0,1,ddos
25-Apr-19, 16:07:59 ,open,1,1,ddos
25-Apr-19, 16:07:59 ,closed,0,1,ddos
25-Apr-19, 16:08:04 ,closed,0,1,ddos
25-Apr-19, 16:08:04 ,closed,0,1,ddos
25-Apr-19, 16:08:09 ,closed,0,1,ddos
25-Apr-19, 16:08:09 ,closed,0,1,ddos
25-Apr-19, 16:08:14 ,closed,0,1,ddos
25-Apr-19, 16:08:14 ,open,1,1,ddos
25-Apr-19, 16:08:19 ,closed,0,1,ddos
25-Apr-19, 16:08:19 ,closed,0,1,ddos
25-Apr-19, 16:08:24 ,open,1,1,ddos
25-Apr-19, 16:08:24 ,closed,0,1,ddos
25-Apr-19, 16:08:29 ,closed,0,1,ddos
25-Apr-19, 16:08:29 ,closed,0,1,ddos
25-Apr-19, 16:08:34 ,open,1,1,ddos
25-Apr-19, 16:08:34 ,closed,0,1,ddos
25-Apr-19, 16:08:39 ,closed,0,1,ddos
25-Apr-19, 16:08:39 ,closed,0,1,ddos
25-Apr-19, 16:08:44 ,open,1,1,ddos
25-Apr-19, 16:08:44 ,open,1,1,ddos
25-Apr-19, 16:08:49 ,closed,0,1,ddos
25-Apr-19, 16:08:49 ,closed,0,1,ddos
25-Apr-19, 16:08:54 ,closed,0,1,ddos
25-Apr-19, 16:08:54 ,closed,0,1,ddos
25-Apr-19, 16:08:59 ,closed,0,1,ddos
25-Apr-19, 16:08:59 ,closed,0,1,ddos
25-Apr-19, 16:09:04 ,closed,0,1,ddos
25-Apr-19, 16:09:04 ,closed,0,1,ddos
25-Apr-19, 16:09:09 ,closed,0,1,ddos
25-Apr-19, 16:09:09 ,closed,0,1,ddos
25-Apr-19, 16:09:14 ,closed,0,1,ddos
25-Apr-19, 16:09:14 ,closed,0,1,ddos
25-Apr-19, 16:09:19 ,open,1,1,ddos
25-Apr-19, 16:09:19 ,open,1,1,ddos
25-Apr-19, 16:09:24 ,closed,0,1,ddos
25-Apr-19, 16:09:24 ,closed,0,1,ddos
25-Apr-19, 16:09:29 ,closed,0,1,ddos
25-Apr-19, 16:09:29 ,open,1,1,ddos
25-Apr-19, 16:09:34 ,closed,0,1,ddos
25-Apr-19, 16:09:34 ,closed,0,1,ddos
25-Apr-19, 16:09:39 ,closed,0,1,ddos
25-Apr-19, 16:09:39 ,closed,0,1,ddos
25-Apr-19, 16:09:44 ,closed,0,1,ddos
25-Apr-19, 16:09:44 ,closed,0,1,ddos
25-Apr-19, 16:09:49 ,closed,0,1,ddos
25-Apr-19, 16:09:49 ,closed,0,1,ddos
25-Apr-19, 16:09:54 ,closed,0,1,ddos
25-Apr-19, 16:09:54 ,closed,0,1,ddos
25-Apr-19, 16:09:59 ,closed,0,1,ddos
25-Apr-19, 16:09:59 ,open,1,1,ddos
25-Apr-19, 16:10:04 ,closed,0,1,ddos
25-Apr-19, 16:10:04 ,closed,0,1,ddos
25-Apr-19, 16:10:09 ,closed,0,1,ddos
25-Apr-19, 16:10:09 ,closed,0,1,ddos
25-Apr-19, 16:10:14 ,closed,0,1,ddos
25-Apr-19, 16:10:14 ,closed,0,1,ddos
25-Apr-19, 16:10:19 ,closed,0,1,ddos
25-Apr-19, 16:10:19 ,closed,0,1,ddos
25-Apr-19, 16:10:25 ,closed,0,1,ddos
25-Apr-19, 16:10:25 ,closed,0,1,ddos
25-Apr-19, 16:10:30 ,closed,0,1,ddos
25-Apr-19, 16:10:30 ,open,1,1,ddos
25-Apr-19, 16:10:35 ,closed,0,1,ddos
25-Apr-19, 16:10:35 ,closed,0,1,ddos
25-Apr-19, 16:10:40 ,closed,0,1,ddos
25-Apr-19, 16:10:40 ,closed,0,1,ddos
25-Apr-19, 16:10:45 ,closed,0,1,ddos
25-Apr-19, 16:10:45 ,closed,0,1,ddos
25-Apr-19, 16:10:50 ,closed,0,1,ddos
25-Apr-19, 16:10:50 ,closed,0,1,ddos
25-Apr-19, 16:10:55 ,closed,0,1,ddos
25-Apr-19, 16:10:55 ,closed,0,1,ddos
25-Apr-19, 16:11:05 ,closed,0,1,ddos
25-Apr-19, 16:11:05 ,closed,0,1,ddos
25-Apr-19, 16:11:10 ,closed,0,1,ddos
25-Apr-19, 16:11:10 ,closed,0,1,ddos
25-Apr-19, 16:11:15 ,closed,0,1,ddos
25-Apr-19, 16:11:15 ,closed,0,1,ddos
25-Apr-19, 16:11:20 ,closed,0,1,ddos
25-Apr-19, 16:11:20 ,closed,0,1,ddos
25-Apr-19, 16:11:25 ,closed,0,1,ddos
25-Apr-19, 16:11:25 ,closed,0,1,ddos
25-Apr-19, 16:11:30 ,closed,0,1,ddos
25-Apr-19, 16:11:30 ,closed,0,1,ddos
25-Apr-19, 16:11:35 ,closed,0,1,ddos
25-Apr-19, 16:11:35 ,closed,0,1,ddos
25-Apr-19, 16:11:40 ,closed,0,1,ddos
25-Apr-19, 16:11:40 ,closed,0,1,ddos
25-Apr-19, 16:11:45 ,closed,0,1,ddos
25-Apr-19, 16:11:45 ,closed,0,1,ddos
25-Apr-19, 16:11:50 ,closed,0,1,ddos
25-Apr-19, 16:11:50 ,closed,0,1,ddos
25-Apr-19, 16:11:55 ,closed,0,1,ddos
25-Apr-19, 16:11:55 ,closed,0,1,ddos
25-Apr-19, 16:12:00 ,closed,0,1,ddos
25-Apr-19, 16:12:00 ,closed,0,1,ddos
25-Apr-19, 16:12:05 ,closed,0,1,ddos
25-Apr-19, 16:12:05 ,closed,0,1,ddos
25-Apr-19, 16:12:10 ,closed,0,1,ddos
25-Apr-19, 16:12:10 ,closed,0,1,ddos
25-Apr-19, 16:12:15 ,closed,0,1,ddos
25-Apr-19, 16:12:15 ,closed,0,1,ddos
25-Apr-19, 16:12:20 ,closed,0,1,ddos
25-Apr-19, 16:12:20 ,closed,0,1,ddos
25-Apr-19, 16:12:25 ,closed,0,1,ddos
25-Apr-19, 16:12:25 ,open,1,1,ddos
25-Apr-19, 16:12:30 ,closed,0,1,ddos
25-Apr-19, 16:12:30 ,closed,0,1,ddos
25-Apr-19, 16:12:35 ,closed,0,1,ddos
25-Apr-19, 16:12:35 ,open,1,1,ddos
25-Apr-19, 16:12:40 ,closed,0,1,ddos
25-Apr-19, 16:12:40 ,closed,0,1,ddos
25-Apr-19, 16:12:45 ,closed,0,1,ddos
25-Apr-19, 16:12:45 ,open,1,1,ddos
25-Apr-19, 16:12:50 ,closed,0,1,ddos
25-Apr-19, 16:12:50 ,closed,0,1,ddos
25-Apr-19, 16:13:00 ,closed,0,1,ddos
25-Apr-19, 16:13:00 ,closed,0,1,ddos
25-Apr-19, 16:13:05 ,closed,0,1,ddos
25-Apr-19, 16:13:05 ,closed,0,1,ddos
25-Apr-19, 16:13:10 ,closed,0,1,ddos
25-Apr-19, 16:13:10 ,closed,0,1,ddos
25-Apr-19, 16:13:15 ,closed,0,1,ddos
25-Apr-19, 16:13:15 ,closed,0,1,ddos
25-Apr-19, 16:13:20 ,closed,0,1,ddos
25-Apr-19, 16:13:20 ,open,1,1,ddos
25-Apr-19, 16:13:25 ,open,1,1,ddos
25-Apr-19, 16:13:25 ,closed,0,1,ddos
25-Apr-19, 16:13:30 ,closed,0,1,ddos
25-Apr-19, 16:13:30 ,open,1,1,ddos
25-Apr-19, 16:13:35 ,closed,0,1,ddos
25-Apr-19, 16:13:35 ,closed,0,1,ddos
25-Apr-19, 16:13:40 ,closed,0,1,ddos
25-Apr-19, 16:13:40 ,closed,0,1,ddos
25-Apr-19, 16:13:45 ,closed,0,1,ddos
25-Apr-19, 16:13:45 ,closed,0,1,ddos
25-Apr-19, 16:13:50 ,closed,0,1,ddos
25-Apr-19, 16:13:50 ,open,1,1,ddos
25-Apr-19, 16:13:55 ,closed,0,1,ddos
25-Apr-19, 16:13:55 ,closed,0,1,ddos
25-Apr-19, 16:14:00 ,closed,0,1,ddos
25-Apr-19, 16:14:00 ,closed,0,1,ddos
25-Apr-19, 16:14:05 ,closed,0,1,ddos
25-Apr-19, 16:14:05 ,closed,0,1,ddos
25-Apr-19, 16:14:10 ,closed,0,1,ddos
25-Apr-19, 16:14:10 ,closed,0,1,ddos
25-Apr-19, 16:14:15 ,closed,0,1,ddos
25-Apr-19, 16:14:15 ,closed,0,1,ddos
25-Apr-19, 16:14:26 ,closed,0,1,ddos
25-Apr-19, 16:14:26 ,closed,0,1,ddos
25-Apr-19, 16:14:31 ,closed,0,1,ddos
25-Apr-19, 16:14:31 ,closed,0,1,ddos
25-Apr-19, 16:14:36 ,closed,0,1,ddos
25-Apr-19, 16:14:36 ,closed,0,1,ddos
25-Apr-19, 16:14:41 ,closed,0,1,ddos
25-Apr-19, 16:14:41 ,closed,0,1,ddos
25-Apr-19, 16:14:46 ,open,1,1,ddos
25-Apr-19, 16:14:46 ,closed,0,1,ddos
25-Apr-19, 16:14:51 ,closed,0,1,ddos
25-Apr-19, 16:14:51 ,closed,0,1,ddos
25-Apr-19, 16:14:56 ,closed,0,1,ddos
25-Apr-19, 16:14:56 ,closed,0,1,ddos
25-Apr-19, 16:15:01 ,closed,0,1,ddos
25-Apr-19, 16:15:01 ,closed,0,1,ddos
25-Apr-19, 16:15:16 ,open,1,1,ddos
25-Apr-19, 16:15:16 ,closed,0,1,ddos
25-Apr-19, 16:15:21 ,closed,0,1,ddos
25-Apr-19, 16:15:21 ,closed,0,1,ddos
25-Apr-19, 16:15:26 ,closed,0,1,ddos
25-Apr-19, 16:15:26 ,closed,0,1,ddos
25-Apr-19, 16:15:31 ,closed,0,1,ddos
25-Apr-19, 16:15:31 ,closed,0,1,ddos
25-Apr-19, 16:15:36 ,closed,0,1,ddos
25-Apr-19, 16:15:36 ,closed,0,1,ddos
25-Apr-19, 16:15:41 ,closed,0,1,ddos
25-Apr-19, 16:15:41 ,closed,0,1,ddos
25-Apr-19, 16:15:46 ,closed,0,1,ddos
25-Apr-19, 16:15:46 ,closed,0,1,ddos
25-Apr-19, 16:15:51 ,closed,0,1,ddos
25-Apr-19, 16:15:51 ,closed,0,1,ddos
25-Apr-19, 16:15:56 ,closed,0,1,ddos
25-Apr-19, 16:15:56 ,closed,0,1,ddos
25-Apr-19, 16:16:01 ,closed,0,1,ddos
25-Apr-19, 16:16:01 ,closed,0,1,ddos
25-Apr-19, 16:16:06 ,closed,0,1,ddos
25-Apr-19, 16:16:06 ,open,1,1,ddos
25-Apr-19, 16:16:11 ,open,1,1,ddos
25-Apr-19, 16:16:11 ,closed,0,1,ddos
25-Apr-19, 16:16:16 ,open,1,1,ddos
25-Apr-19, 16:16:16 ,closed,0,1,ddos
25-Apr-19, 16:16:21 ,closed,0,1,ddos
25-Apr-19, 16:16:21 ,open,1,1,ddos
25-Apr-19, 16:16:26 ,closed,0,1,ddos
25-Apr-19, 16:16:26 ,closed,0,1,ddos
25-Apr-19, 16:16:31 ,closed,0,1,ddos
25-Apr-19, 16:16:31 ,closed,0,1,ddos
25-Apr-19, 16:16:36 ,closed,0,1,ddos
25-Apr-19, 16:16:36 ,closed,0,1,ddos
25-Apr-19, 16:16:41 ,open,1,1,ddos
25-Apr-19, 16:16:41 ,closed,0,1,ddos
25-Apr-19, 16:16:46 ,closed,0,1,ddos
25-Apr-19, 16:16:46 ,closed,0,1,ddos
25-Apr-19, 16:16:51 ,closed,0,1,ddos
25-Apr-19, 16:16:51 ,closed,0,1,ddos
25-Apr-19, 16:16:56 ,closed,0,1,ddos
25-Apr-19, 16:16:56 ,closed,0,1,ddos
25-Apr-19, 16:17:01 ,closed,0,1,ddos
25-Apr-19, 16:17:01 ,closed,0,1,ddos
25-Apr-19, 16:17:06 ,closed,0,1,ddos
25-Apr-19, 16:17:06 ,open,1,1,ddos
25-Apr-19, 16:17:11 ,closed,0,1,ddos
25-Apr-19, 16:17:11 ,closed,0,1,ddos
25-Apr-19, 16:17:16 ,closed,0,1,ddos
25-Apr-19, 16:17:16 ,closed,0,1,ddos
25-Apr-19, 16:17:21 ,closed,0,1,ddos
25-Apr-19, 16:17:21 ,closed,0,1,ddos
25-Apr-19, 16:17:26 ,closed,0,1,ddos
25-Apr-19, 16:17:26 ,closed,0,1,ddos
25-Apr-19, 16:17:31 ,closed,0,1,ddos
25-Apr-19, 16:17:31 ,closed,0,1,ddos
25-Apr-19, 16:17:36 ,closed,0,1,ddos
25-Apr-19, 16:17:36 ,closed,0,1,ddos
25-Apr-19, 16:17:41 ,closed,0,1,ddos
25-Apr-19, 16:17:41 ,closed,0,1,ddos
25-Apr-19, 16:17:46 ,closed,0,1,ddos
25-Apr-19, 16:17:46 ,closed,0,1,ddos
25-Apr-19, 16:17:51 ,closed,0,1,ddos
25-Apr-19, 16:17:51 ,open,1,1,ddos
25-Apr-19, 16:17:56 ,closed,0,1,ddos
25-Apr-19, 16:17:56 ,closed,0,1,ddos
25-Apr-19, 16:18:06 ,closed,0,1,ddos
25-Apr-19, 16:18:06 ,closed,0,1,ddos
25-Apr-19, 16:18:11 ,open,1,1,ddos
25-Apr-19, 16:18:11 ,open,1,1,ddos
25-Apr-19, 16:18:16 ,closed,0,1,ddos
25-Apr-19, 16:18:16 ,closed,0,1,ddos
25-Apr-19, 16:18:21 ,closed,0,1,ddos
25-Apr-19, 16:18:21 ,open,1,1,ddos
25-Apr-19, 16:18:26 ,closed,0,1,ddos
