date,time,motion_status,light_status,label,type
28-Apr-19,14:16:06,0, off,1,backdoor
28-Apr-19,14:16:07,0, off,1,backdoor
28-Apr-19,14:16:09,1, on,1,backdoor
28-Apr-19,14:16:11,1, on,1,backdoor
28-Apr-19,14:16:12,0, off,1,backdoor
28-Apr-19,14:16:16,0, off,1,backdoor
28-Apr-19,14:16:17,0, off,1,backdoor
28-Apr-19,14:16:18,0, off,1,backdoor
28-Apr-19,14:16:21,1, on,1,backdoor
28-Apr-19,14:16:22,1, on,1,backdoor
28-Apr-19,14:16:28,0, off,1,backdoor
28-Apr-19,14:16:29,0, off,1,backdoor
28-Apr-19,14:16:31,0, off,1,backdoor
28-Apr-19,14:16:33,1, on,1,backdoor
28-Apr-19,14:16:39,0, off,1,backdoor
28-Apr-19,14:16:41,0, off,1,backdoor
28-Apr-19,14:16:44,0, off,1,backdoor
28-Apr-19,14:16:44,0, off,1,backdoor
28-Apr-19,14:16:54,0, off,1,backdoor
28-Apr-19,14:16:54,0, off,1,backdoor
28-Apr-19,14:17:08,0, off,1,backdoor
28-Apr-19,14:17:08,0, off,1,backdoor
28-Apr-19,14:17:13,0, off,1,backdoor
28-Apr-19,14:17:13,0, off,1,backdoor
28-Apr-19,14:17:14,0, off,1,backdoor
28-Apr-19,14:17:18,0, off,1,backdoor
28-Apr-19,14:17:18,1, on,1,backdoor
28-Apr-19,14:17:19,0, off,1,backdoor
28-Apr-19,14:17:23,0, off,1,backdoor
28-Apr-19,14:17:24,0, off,1,backdoor
28-Apr-19,14:17:28,0, off,1,backdoor
28-Apr-19,14:17:29,0, off,1,backdoor
28-Apr-19,14:17:29,0, off,1,backdoor
28-Apr-19,14:17:33,1, on,1,backdoor
28-Apr-19,14:17:34,0, off,1,backdoor
28-Apr-19,14:17:34,1, on,1,backdoor
28-Apr-19,14:17:39,0, off,1,backdoor
28-Apr-19,14:17:40,0, off,1,backdoor
28-Apr-19,14:17:42,0, off,1,backdoor
28-Apr-19,14:17:44,0, off,1,backdoor
28-Apr-19,14:17:45,1, on,1,backdoor
28-Apr-19,14:17:47,1, on,1,backdoor
28-Apr-19,14:17:49,1, on,1,backdoor
28-Apr-19,14:17:54,0, off,1,backdoor
28-Apr-19,14:17:57,0, off,1,backdoor
28-Apr-19,14:18:02,1, on,1,backdoor
28-Apr-19,14:18:04,1, on,1,backdoor
28-Apr-19,14:18:07,0, off,1,backdoor
28-Apr-19,14:18:10,0, off,1,backdoor
28-Apr-19,14:18:12,0, off,1,backdoor
28-Apr-19,14:18:12,0, off,1,backdoor
28-Apr-19,14:18:15,1, on,1,backdoor
28-Apr-19,14:18:17,1, on,1,backdoor
28-Apr-19,14:18:17,1, on,1,backdoor
28-Apr-19,14:18:22,0, off,1,backdoor
28-Apr-19,14:18:26,0, off,1,backdoor
28-Apr-19,14:18:27,1, on,1,backdoor
28-Apr-19,14:18:28,0, off,1,backdoor
28-Apr-19,14:18:31,1, on,1,backdoor
28-Apr-19,14:18:33,0, off,1,backdoor
28-Apr-19,14:18:33,0, off,1,backdoor
28-Apr-19,14:18:38,1, on,1,backdoor
28-Apr-19,14:18:38,1, on,1,backdoor
28-Apr-19,14:18:40,0, off,1,backdoor
28-Apr-19,14:18:45,0, off,1,backdoor
28-Apr-19,14:18:47,0, off,1,backdoor
28-Apr-19,14:18:47,0, off,1,backdoor
28-Apr-19,14:18:51,1, on,1,backdoor
28-Apr-19,14:18:52,1, on,1,backdoor
28-Apr-19,14:18:52,0, off,1,backdoor
28-Apr-19,14:19:05,0, off,1,backdoor
28-Apr-19,14:19:06,1, on,1,backdoor
28-Apr-19,14:19:07,0, off,1,backdoor
28-Apr-19,14:19:10,0, off,1,backdoor
28-Apr-19,14:19:12,0, off,1,backdoor
28-Apr-19,14:19:15,0, off,1,backdoor
28-Apr-19,14:19:16,0, off,1,backdoor
28-Apr-19,14:19:17,1, on,1,backdoor
28-Apr-19,14:19:20,0, off,1,backdoor
28-Apr-19,14:19:21,1, on,1,backdoor
28-Apr-19,14:19:25,1, on,1,backdoor
28-Apr-19,14:19:28,0, off,1,backdoor
28-Apr-19,14:19:31,0, off,1,backdoor
28-Apr-19,14:19:32,0, off,1,backdoor
28-Apr-19,14:19:33,1, on,1,backdoor
28-Apr-19,14:19:36,0, off,1,backdoor
28-Apr-19,14:19:37,0, off,1,backdoor
28-Apr-19,14:19:39,0, off,1,backdoor
28-Apr-19,14:19:41,1, on,1,backdoor
28-Apr-19,14:19:42,0, off,1,backdoor
28-Apr-19,14:19:44,0, off,1,backdoor
28-Apr-19,14:19:47,0, off,1,backdoor
28-Apr-19,14:19:47,1, on,1,backdoor
28-Apr-19,14:19:49,1, on,1,backdoor
28-Apr-19,14:19:52,1, on,1,backdoor
28-Apr-19,14:20:00,0, off,1,backdoor
28-Apr-19,14:20:04,1, on,1,backdoor
28-Apr-19,14:20:05,1, on,1,backdoor
28-Apr-19,14:20:15,0, off,1,backdoor
28-Apr-19,14:20:16,1, on,1,backdoor
28-Apr-19,14:20:20,0, off,1,backdoor
28-Apr-19,14:20:21,0, off,1,backdoor
28-Apr-19,14:20:23,0, off,1,backdoor
28-Apr-19,14:20:25,0, off,1,backdoor
28-Apr-19,14:20:26,1, on,1,backdoor
28-Apr-19,14:20:28,1, on,1,backdoor
28-Apr-19,14:20:30,0, off,1,backdoor
28-Apr-19,14:20:35,0, off,1,backdoor
28-Apr-19,14:20:35,1, on,1,backdoor
28-Apr-19,14:20:37,0, off,1,backdoor
28-Apr-19,14:20:40,0, off,1,backdoor
28-Apr-19,14:20:42,1, on,1,backdoor
28-Apr-19,14:20:45,0, off,1,backdoor
28-Apr-19,14:20:46,0, off,1,backdoor
28-Apr-19,14:20:49,0, off,1,backdoor
28-Apr-19,14:20:50,0, off,1,backdoor
28-Apr-19,14:20:51,1, on,1,backdoor
28-Apr-19,14:20:54,1, on,1,backdoor
28-Apr-19,14:20:55,1, on,1,backdoor
28-Apr-19,14:21:02,0, off,1,backdoor
28-Apr-19,14:21:02,0, off,1,backdoor
28-Apr-19,14:21:03,0, off,1,backdoor
28-Apr-19,14:21:07,1, on,1,backdoor
28-Apr-19,14:21:07,0, off,1,backdoor
28-Apr-19,14:21:08,1, on,1,backdoor
28-Apr-19,14:21:12,0, off,1,backdoor
28-Apr-19,14:21:15,0, off,1,backdoor
28-Apr-19,14:21:16,0, off,1,backdoor
28-Apr-19,14:21:17,0, off,1,backdoor
28-Apr-19,14:21:20,0, off,1,backdoor
28-Apr-19,14:21:21,1, on,1,backdoor
28-Apr-19,14:21:22,0, off,1,backdoor
28-Apr-19,14:21:25,0, off,1,backdoor
28-Apr-19,14:21:29,0, off,1,backdoor
28-Apr-19,14:21:30,1, on,1,backdoor
28-Apr-19,14:21:32,0, off,1,backdoor
28-Apr-19,14:21:34,1, on,1,backdoor
28-Apr-19,14:21:37,1, on,1,backdoor
28-Apr-19,14:21:38,0, off,1,backdoor
28-Apr-19,14:21:41,0, off,1,backdoor
28-Apr-19,14:21:43,1, on,1,backdoor
28-Apr-19,14:21:45,0, off,1,backdoor
28-Apr-19,14:21:46,1, on,1,backdoor
28-Apr-19,14:21:50,0, off,1,backdoor
28-Apr-19,14:21:52,0, off,1,backdoor
28-Apr-19,14:21:55,0, off,1,backdoor
28-Apr-19,14:21:55,1, on,1,backdoor
28-Apr-19,14:22:00,0, off,1,backdoor
28-Apr-19,14:22:05,0, off,1,backdoor
28-Apr-19,14:22:05,0, off,1,backdoor
28-Apr-19,14:22:07,0, off,1,backdoor
28-Apr-19,14:22:10,0, off,1,backdoor
28-Apr-19,14:22:10,1, on,1,backdoor
28-Apr-19,14:22:15,1, on,1,backdoor
28-Apr-19,14:22:20,0, off,1,backdoor
28-Apr-19,14:22:22,0, off,1,backdoor
28-Apr-19,14:22:22,0, off,1,backdoor
28-Apr-19,14:22:25,1, on,1,backdoor
28-Apr-19,14:22:27,0, off,1,backdoor
28-Apr-19,14:22:27,0, off,1,backdoor
28-Apr-19,14:22:32,1, on,1,backdoor
28-Apr-19,14:22:32,1, on,1,backdoor
28-Apr-19,14:22:36,0, off,1,backdoor
28-Apr-19,14:22:39,0, off,1,backdoor
28-Apr-19,14:22:41,1, on,1,backdoor
28-Apr-19,14:22:41,0, off,1,backdoor
28-Apr-19,14:22:46,1, on,1,backdoor
28-Apr-19,14:22:48,0, off,1,backdoor
28-Apr-19,14:22:53,0, off,1,backdoor
28-Apr-19,14:22:53,0, off,1,backdoor
28-Apr-19,14:22:55,0, off,1,backdoor
28-Apr-19,14:23:00,1, on,1,backdoor
28-Apr-19,14:23:03,1, on,1,backdoor
28-Apr-19,14:23:03,1, on,1,backdoor
28-Apr-19,14:23:07,0, off,1,backdoor
28-Apr-19,14:23:10,0, off,1,backdoor
28-Apr-19,14:23:12,0, off,1,backdoor
28-Apr-19,14:23:13,0, off,1,backdoor
28-Apr-19,14:23:15,0, off,1,backdoor
28-Apr-19,14:23:17,1, on,1,backdoor
28-Apr-19,14:23:18,0, off,1,backdoor
28-Apr-19,14:23:20,1, on,1,backdoor
28-Apr-19,14:23:23,0, off,1,backdoor
28-Apr-19,14:23:25,0, off,1,backdoor
28-Apr-19,14:23:28,1, on,1,backdoor
28-Apr-19,14:23:30,0, off,1,backdoor
28-Apr-19,14:23:30,1, on,1,backdoor
28-Apr-19,14:23:35,1, on,1,backdoor
28-Apr-19,14:23:35,0, off,1,backdoor
28-Apr-19,14:23:38,0, off,1,backdoor
28-Apr-19,14:23:40,1, on,1,backdoor
28-Apr-19,14:23:43,0, off,1,backdoor
28-Apr-19,14:23:45,0, off,1,backdoor
28-Apr-19,14:23:48,0, off,1,backdoor
28-Apr-19,14:23:50,0, off,1,backdoor
28-Apr-19,14:23:50,0, off,1,backdoor
28-Apr-19,14:23:53,1, on,1,backdoor
28-Apr-19,14:23:55,1, on,1,backdoor
28-Apr-19,14:23:55,0, off,1,backdoor
28-Apr-19,14:24:01,0, off,1,backdoor
28-Apr-19,14:24:04,0, off,1,backdoor
28-Apr-19,14:24:06,1, on,1,backdoor
28-Apr-19,14:24:09,1, on,1,backdoor
28-Apr-19,14:24:11,0, off,1,backdoor
28-Apr-19,14:24:15,0, off,1,backdoor
28-Apr-19,14:24:16,0, off,1,backdoor
28-Apr-19,14:24:17,0, off,1,backdoor
28-Apr-19,14:24:20,0, off,1,backdoor
28-Apr-19,14:24:21,1, on,1,backdoor
28-Apr-19,14:24:22,0, off,1,backdoor
28-Apr-19,14:24:25,0, off,1,backdoor
28-Apr-19,14:24:27,0, off,1,backdoor
28-Apr-19,14:24:30,0, off,1,backdoor
28-Apr-19,14:24:31,0, off,1,backdoor
28-Apr-19,14:24:32,0, off,1,backdoor
28-Apr-19,14:24:35,0, off,1,backdoor
28-Apr-19,14:24:36,1, on,1,backdoor
28-Apr-19,14:24:37,1, on,1,backdoor
28-Apr-19,14:24:40,1, on,1,backdoor
28-Apr-19,14:24:44,0, off,1,backdoor
28-Apr-19,14:24:45,0, off,1,backdoor
28-Apr-19,14:24:48,0, off,1,backdoor
28-Apr-19,14:24:49,0, off,1,backdoor
28-Apr-19,14:24:50,1, on,1,backdoor
28-Apr-19,14:24:53,1, on,1,backdoor
28-Apr-19,14:24:54,1, on,1,backdoor
28-Apr-19,14:25:03,0, off,1,backdoor
28-Apr-19,14:25:03,0, off,1,backdoor
28-Apr-19,14:25:04,0, off,1,backdoor
28-Apr-19,14:25:08,1, on,1,backdoor
28-Apr-19,14:25:08,0, off,1,backdoor
28-Apr-19,14:25:09,0, off,1,backdoor
28-Apr-19,14:25:13,1, on,1,backdoor
28-Apr-19,14:25:14,0, off,1,backdoor
28-Apr-19,14:25:16,0, off,1,backdoor
28-Apr-19,14:25:19,1, on,1,backdoor
28-Apr-19,14:25:21,1, on,1,backdoor
28-Apr-19,14:25:22,0, off,1,backdoor
28-Apr-19,14:25:27,1, on,1,backdoor
28-Apr-19,14:25:29,0, off,1,backdoor
28-Apr-19,14:25:32,0, off,1,backdoor
28-Apr-19,14:25:34,1, on,1,backdoor
28-Apr-19,14:25:37,0, off,1,backdoor
28-Apr-19,14:25:40,0, off,1,backdoor
28-Apr-19,14:25:42,0, off,1,backdoor
28-Apr-19,14:25:44,0, off,1,backdoor
28-Apr-19,14:25:45,0, off,1,backdoor
28-Apr-19,14:25:47,0, off,1,backdoor
28-Apr-19,14:25:50,0, off,1,backdoor
28-Apr-19,14:25:52,1, on,1,backdoor
28-Apr-19,14:25:54,0, off,1,backdoor
28-Apr-19,14:25:55,1, on,1,backdoor
28-Apr-19,14:25:59,1, on,1,backdoor
28-Apr-19,14:26:05,0, off,1,backdoor
28-Apr-19,14:26:05,1, on,1,backdoor
28-Apr-19,14:26:08,0, off,1,backdoor
28-Apr-19,14:26:10,1, on,1,backdoor
28-Apr-19,14:26:14,0, off,1,backdoor
28-Apr-19,14:26:19,0, off,1,backdoor
28-Apr-19,14:26:19,1, on,1,backdoor
28-Apr-19,14:26:24,0, off,1,backdoor
28-Apr-19,14:26:24,0, off,1,backdoor
28-Apr-19,14:26:29,0, off,1,backdoor
28-Apr-19,14:26:29,0, off,1,backdoor
28-Apr-19,14:26:29,0, off,1,backdoor
28-Apr-19,14:26:43,0, off,1,backdoor
28-Apr-19,14:26:43,0, off,1,backdoor
28-Apr-19,14:26:44,0, off,1,backdoor
28-Apr-19,14:26:48,1, on,1,backdoor
28-Apr-19,14:26:48,0, off,1,backdoor
28-Apr-19,14:26:49,1, on,1,backdoor
28-Apr-19,14:26:53,0, off,1,backdoor
28-Apr-19,14:27:06,0, off,1,backdoor
28-Apr-19,14:27:07,0, off,1,backdoor
28-Apr-19,14:27:08,0, off,1,backdoor
28-Apr-19,14:27:11,0, off,1,backdoor
28-Apr-19,14:27:12,1, on,1,backdoor
28-Apr-19,14:27:13,0, off,1,backdoor
28-Apr-19,14:27:16,1, on,1,backdoor
28-Apr-19,14:27:18,0, off,1,backdoor
28-Apr-19,14:27:19,0, off,1,backdoor
28-Apr-19,14:27:22,0, off,1,backdoor
28-Apr-19,14:27:23,1, on,1,backdoor
28-Apr-19,14:27:24,1, on,1,backdoor
28-Apr-19,14:27:27,1, on,1,backdoor
28-Apr-19,14:27:30,0, off,1,backdoor
28-Apr-19,14:27:32,0, off,1,backdoor
28-Apr-19,14:27:35,0, off,1,backdoor
28-Apr-19,14:27:37,0, off,1,backdoor
28-Apr-19,14:27:37,1, on,1,backdoor
28-Apr-19,14:27:40,1, on,1,backdoor
28-Apr-19,14:27:42,1, on,1,backdoor
28-Apr-19,14:27:46,0, off,1,backdoor
28-Apr-19,14:27:47,0, off,1,backdoor
28-Apr-19,14:27:51,1, on,1,backdoor
28-Apr-19,14:27:51,0, off,1,backdoor
28-Apr-19,14:27:52,1, on,1,backdoor
28-Apr-19,14:28:00,0, off,1,backdoor
28-Apr-19,14:28:04,0, off,1,backdoor
28-Apr-19,14:28:05,1, on,1,backdoor
28-Apr-19,14:28:06,0, off,1,backdoor
28-Apr-19,14:28:09,1, on,1,backdoor
28-Apr-19,14:28:11,0, off,1,backdoor
28-Apr-19,14:28:11,1, on,1,backdoor
28-Apr-19,14:28:16,1, on,1,backdoor
28-Apr-19,14:28:19,0, off,1,backdoor
28-Apr-19,14:28:20,0, off,1,backdoor
28-Apr-19,14:28:24,1, on,1,backdoor
28-Apr-19,14:28:25,1, on,1,backdoor
28-Apr-19,14:28:25,0, off,1,backdoor
28-Apr-19,14:28:30,1, on,1,backdoor
28-Apr-19,14:28:32,0, off,1,backdoor
28-Apr-19,14:28:32,0, off,1,backdoor
28-Apr-19,14:28:37,1, on,1,backdoor
28-Apr-19,14:28:37,1, on,1,backdoor
28-Apr-19,14:28:44,1, on,1,backdoor
28-Apr-19,14:28:45,0, off,1,backdoor
28-Apr-19,14:28:46,0, off,1,backdoor
28-Apr-19,14:28:50,0, off,1,backdoor
28-Apr-19,14:28:51,1, on,1,backdoor
28-Apr-19,14:28:55,0, off,1,backdoor
28-Apr-19,14:28:55,0, off,1,backdoor
28-Apr-19,14:29:00,1, on,1,backdoor
28-Apr-19,14:29:00,1, on,1,backdoor
28-Apr-19,14:29:03,1, on,1,backdoor
28-Apr-19,14:29:09,0, off,1,backdoor
28-Apr-19,14:29:11,0, off,1,backdoor
28-Apr-19,14:29:11,0, off,1,backdoor
28-Apr-19,14:29:14,0, off,1,backdoor
28-Apr-19,14:29:16,1, on,1,backdoor
28-Apr-19,14:29:16,1, on,1,backdoor
28-Apr-19,14:29:26,0, off,1,backdoor
28-Apr-19,14:29:27,0, off,1,backdoor
28-Apr-19,14:29:28,0, off,1,backdoor
28-Apr-19,14:29:31,0, off,1,backdoor
28-Apr-19,14:29:32,1, on,1,backdoor
28-Apr-19,14:29:36,1, on,1,backdoor
28-Apr-19,14:29:39,0, off,1,backdoor
28-Apr-19,14:29:42,0, off,1,backdoor
28-Apr-19,14:29:42,0, off,1,backdoor
28-Apr-19,14:29:44,0, off,1,backdoor
28-Apr-19,14:29:47,1, on,1,backdoor
28-Apr-19,14:29:47,1, on,1,backdoor
28-Apr-19,14:29:49,0, off,1,backdoor
28-Apr-19,14:29:54,0, off,1,backdoor
28-Apr-19,14:30:03,1, on,1,backdoor
28-Apr-19,14:30:08,0, off,1,backdoor
28-Apr-19,14:30:08,0, off,1,backdoor
28-Apr-19,14:30:12,0, off,1,backdoor
28-Apr-19,14:30:13,1, on,1,backdoor
28-Apr-19,14:30:13,1, on,1,backdoor
28-Apr-19,14:30:17,1, on,1,backdoor
28-Apr-19,14:30:23,0, off,1,backdoor
28-Apr-19,14:30:23,0, off,1,backdoor
28-Apr-19,14:30:24,0, off,1,backdoor
28-Apr-19,14:30:28,1, on,1,backdoor
28-Apr-19,14:30:28,1, on,1,backdoor
28-Apr-19,14:30:29,1, on,1,backdoor
28-Apr-19,14:30:35,0, off,1,backdoor
28-Apr-19,14:30:36,0, off,1,backdoor
28-Apr-19,14:30:38,0, off,1,backdoor
28-Apr-19,14:30:40,1, on,1,backdoor
28-Apr-19,14:30:43,0, off,1,backdoor
28-Apr-19,14:30:46,0, off,1,backdoor
28-Apr-19,14:30:48,1, on,1,backdoor
28-Apr-19,14:30:50,0, off,1,backdoor
28-Apr-19,14:30:51,0, off,1,backdoor
28-Apr-19,14:30:55,1, on,1,backdoor
28-Apr-19,14:31:01,1, on,1,backdoor
28-Apr-19,14:31:02,0, off,1,backdoor
28-Apr-19,14:31:07,0, off,1,backdoor
28-Apr-19,14:31:07,0, off,1,backdoor
28-Apr-19,14:31:08,0, off,1,backdoor
28-Apr-19,14:31:12,0, off,1,backdoor
28-Apr-19,14:31:12,1, on,1,backdoor
28-Apr-19,14:31:13,1, on,1,backdoor
28-Apr-19,14:31:17,0, off,1,backdoor
28-Apr-19,14:31:21,0, off,1,backdoor
28-Apr-19,14:31:21,0, off,1,backdoor
28-Apr-19,14:31:22,1, on,1,backdoor
28-Apr-19,14:31:26,1, on,1,backdoor
28-Apr-19,14:31:26,0, off,1,backdoor
28-Apr-19,14:31:29,0, off,1,backdoor
28-Apr-19,14:31:31,1, on,1,backdoor
28-Apr-19,14:31:34,1, on,1,backdoor
28-Apr-19,14:31:36,0, off,1,backdoor
28-Apr-19,14:31:41,0, off,1,backdoor
28-Apr-19,14:31:41,0, off,1,backdoor
28-Apr-19,14:31:41,0, off,1,backdoor
28-Apr-19,14:31:46,0, off,1,backdoor
28-Apr-19,14:31:46,1, on,1,backdoor
28-Apr-19,14:31:46,1, on,1,backdoor
28-Apr-19,14:31:51,0, off,1,backdoor
28-Apr-19,14:31:54,0, off,1,backdoor
28-Apr-19,14:31:54,0, off,1,backdoor
28-Apr-19,14:32:01,1, on,1,backdoor
28-Apr-19,14:32:07,0, off,1,backdoor
28-Apr-19,14:32:08,0, off,1,backdoor
28-Apr-19,14:32:08,0, off,1,backdoor
28-Apr-19,14:32:12,1, on,1,backdoor
28-Apr-19,14:32:13,1, on,1,backdoor
28-Apr-19,14:32:13,1, on,1,backdoor
28-Apr-19,14:32:20,0, off,1,backdoor
28-Apr-19,14:32:21,0, off,1,backdoor
28-Apr-19,14:32:25,1, on,1,backdoor
28-Apr-19,14:32:26,1, on,1,backdoor
28-Apr-19,14:32:28,1, on,1,backdoor
28-Apr-19,14:32:34,0, off,1,backdoor
28-Apr-19,14:32:38,0, off,1,backdoor
28-Apr-19,14:32:39,1, on,1,backdoor
28-Apr-19,14:32:42,0, off,1,backdoor
28-Apr-19,14:32:43,0, off,1,backdoor
28-Apr-19,14:32:47,0, off,1,backdoor
28-Apr-19,14:32:48,0, off,1,backdoor
28-Apr-19,14:32:52,1, on,1,backdoor
28-Apr-19,14:32:53,1, on,1,backdoor
28-Apr-19,14:32:54,1, on,1,backdoor
28-Apr-19,14:33:00,0, off,1,backdoor
28-Apr-19,14:33:02,0, off,1,backdoor
28-Apr-19,14:33:02,0, off,1,backdoor
28-Apr-19,14:33:05,1, on,1,backdoor
28-Apr-19,14:33:07,1, on,1,backdoor
28-Apr-19,14:33:07,1, on,1,backdoor
28-Apr-19,14:33:12,0, off,1,backdoor
28-Apr-19,14:33:13,0, off,1,backdoor
28-Apr-19,14:33:14,0, off,1,backdoor
28-Apr-19,14:33:17,0, off,1,backdoor
28-Apr-19,14:33:18,1, on,1,backdoor
28-Apr-19,14:33:19,0, off,1,backdoor
28-Apr-19,14:33:22,0, off,1,backdoor
28-Apr-19,14:33:24,0, off,1,backdoor
28-Apr-19,14:33:27,1, on,1,backdoor
28-Apr-19,14:33:27,0, off,1,backdoor
28-Apr-19,14:33:29,1, on,1,backdoor
28-Apr-19,14:33:32,0, off,1,backdoor
28-Apr-19,14:33:35,0, off,1,backdoor
28-Apr-19,14:33:37,1, on,1,backdoor
28-Apr-19,14:33:38,0, off,1,backdoor
28-Apr-19,14:33:40,0, off,1,backdoor
28-Apr-19,14:33:43,1, on,1,backdoor
28-Apr-19,14:33:44,0, off,1,backdoor
28-Apr-19,14:33:45,1, on,1,backdoor
28-Apr-19,14:33:49,1, on,1,backdoor
28-Apr-19,14:33:51,0, off,1,backdoor
28-Apr-19,14:33:52,0, off,1,backdoor
28-Apr-19,14:34:03,1, on,1,backdoor
28-Apr-19,14:34:06,0, off,1,backdoor
28-Apr-19,14:34:07,0, off,1,backdoor
28-Apr-19,14:34:10,0, off,1,backdoor
28-Apr-19,14:34:11,0, off,1,backdoor
28-Apr-19,14:34:12,1, on,1,backdoor
28-Apr-19,14:34:15,0, off,1,backdoor
28-Apr-19,14:34:16,1, on,1,backdoor
28-Apr-19,14:34:20,0, off,1,backdoor
28-Apr-19,14:34:20,0, off,1,backdoor
28-Apr-19,14:34:25,0, off,1,backdoor
28-Apr-19,14:34:25,1, on,1,backdoor
28-Apr-19,14:34:25,0, off,1,backdoor
28-Apr-19,14:34:30,0, off,1,backdoor
28-Apr-19,14:34:30,0, off,1,backdoor
28-Apr-19,14:34:35,0, off,1,backdoor
28-Apr-19,14:34:35,0, off,1,backdoor
28-Apr-19,14:34:37,1, on,1,backdoor
28-Apr-19,14:34:40,1, on,1,backdoor
28-Apr-19,14:34:40,0, off,1,backdoor
28-Apr-19,14:34:44,0, off,1,backdoor
28-Apr-19,14:34:45,1, on,1,backdoor
28-Apr-19,14:34:47,0, off,1,backdoor
28-Apr-19,14:34:49,1, on,1,backdoor
28-Apr-19,14:34:52,1, on,1,backdoor
28-Apr-19,14:34:53,0, off,1,backdoor
28-Apr-19,14:35:03,1, on,1,backdoor
28-Apr-19,14:35:03,0, off,1,backdoor
28-Apr-19,14:35:04,1, on,1,backdoor
28-Apr-19,14:35:08,0, off,1,backdoor
28-Apr-19,14:35:18,0, off,1,backdoor
28-Apr-19,14:35:18,1, on,1,backdoor
28-Apr-19,14:35:21,0, off,1,backdoor
28-Apr-19,14:35:23,1, on,1,backdoor
28-Apr-19,14:35:26,1, on,1,backdoor
28-Apr-19,14:35:32,1, on,1,backdoor
28-Apr-19,14:35:33,0, off,1,backdoor
28-Apr-19,14:35:33,0, off,1,backdoor
28-Apr-19,14:35:38,1, on,1,backdoor
28-Apr-19,14:35:38,0, off,1,backdoor
28-Apr-19,14:35:39,0, off,1,backdoor
28-Apr-19,14:35:43,0, off,1,backdoor
28-Apr-19,14:35:44,1, on,1,backdoor
28-Apr-19,14:35:47,0, off,1,backdoor
28-Apr-19,14:35:48,0, off,1,backdoor
28-Apr-19,14:35:52,0, off,1,backdoor
28-Apr-19,14:35:53,1, on,1,backdoor
28-Apr-19,14:35:54,0, off,1,backdoor
28-Apr-19,14:36:00,0, off,1,backdoor
28-Apr-19,14:36:05,0, off,1,backdoor
28-Apr-19,14:36:05,0, off,1,backdoor
28-Apr-19,14:36:10,0, off,1,backdoor
28-Apr-19,14:36:10,0, off,1,backdoor
28-Apr-19,14:36:10,1, on,1,backdoor
28-Apr-19,14:36:15,1, on,1,backdoor
28-Apr-19,14:36:15,0, off,1,backdoor
28-Apr-19,14:36:18,0, off,1,backdoor
28-Apr-19,14:36:20,0, off,1,backdoor
28-Apr-19,14:36:22,0, off,1,backdoor
28-Apr-19,14:36:23,0, off,1,backdoor
28-Apr-19,14:36:25,0, off,1,backdoor
28-Apr-19,14:36:27,0, off,1,backdoor
28-Apr-19,14:36:28,0, off,1,backdoor
28-Apr-19,14:36:30,1, on,1,backdoor
28-Apr-19,14:36:32,0, off,1,backdoor
28-Apr-19,14:36:33,0, off,1,backdoor
28-Apr-19,14:36:37,0, off,1,backdoor
28-Apr-19,14:36:38,1, on,1,backdoor
28-Apr-19,14:36:40,0, off,1,backdoor
28-Apr-19,14:36:42,0, off,1,backdoor
28-Apr-19,14:36:45,1, on,1,backdoor
28-Apr-19,14:36:47,1, on,1,backdoor
28-Apr-19,14:36:48,0, off,1,backdoor
28-Apr-19,14:36:53,1, on,1,backdoor
28-Apr-19,14:36:54,0, off,1,backdoor
28-Apr-19,14:36:54,0, off,1,backdoor
28-Apr-19,14:37:04,1, on,1,backdoor
28-Apr-19,14:37:06,0, off,1,backdoor
28-Apr-19,14:37:10,0, off,1,backdoor
28-Apr-19,14:37:11,1, on,1,backdoor
28-Apr-19,14:37:13,0, off,1,backdoor
28-Apr-19,14:37:15,1, on,1,backdoor
28-Apr-19,14:37:17,0, off,1,backdoor
28-Apr-19,14:37:18,1, on,1,backdoor
28-Apr-19,14:37:22,1, on,1,backdoor
28-Apr-19,14:37:25,0, off,1,backdoor
28-Apr-19,14:37:27,0, off,1,backdoor
28-Apr-19,14:37:30,1, on,1,backdoor
28-Apr-19,14:37:31,0, off,1,backdoor
28-Apr-19,14:37:32,1, on,1,backdoor
28-Apr-19,14:37:36,0, off,1,backdoor
28-Apr-19,14:37:39,0, off,1,backdoor
28-Apr-19,14:37:40,0, off,1,backdoor
28-Apr-19,14:37:41,0, off,1,backdoor
28-Apr-19,14:37:44,0, off,1,backdoor
28-Apr-19,14:37:45,0, off,1,backdoor
28-Apr-19,14:37:46,1, on,1,backdoor
28-Apr-19,14:37:49,0, off,1,backdoor
28-Apr-19,14:37:50,1, on,1,backdoor
28-Apr-19,14:37:54,1, on,1,backdoor
28-Apr-19,14:38:07,0, off,1,backdoor
28-Apr-19,14:38:12,0, off,1,backdoor
28-Apr-19,14:38:12,1, on,1,backdoor
28-Apr-19,14:38:12,0, off,1,backdoor
28-Apr-19,14:38:17,1, on,1,backdoor
28-Apr-19,14:38:17,1, on,1,backdoor
28-Apr-19,14:38:23,0, off,1,backdoor
28-Apr-19,14:38:24,0, off,1,backdoor
28-Apr-19,14:38:27,0, off,1,backdoor
28-Apr-19,14:38:28,1, on,1,backdoor
28-Apr-19,14:38:29,1, on,1,backdoor
28-Apr-19,14:38:35,0, off,1,backdoor
28-Apr-19,14:38:38,0, off,1,backdoor
28-Apr-19,14:38:40,1, on,1,backdoor
